id,loan_status
79159,2.4947300535043634e-12
79160,1.9918276560243678e-18
79161,9.908135881784049e-18
79162,1.904791140440996e-18
79163,1.4408929933947525e-13
79164,2.430913752472959e-18
79165,1.6399071955785285e-17
79166,1.5529298394970471e-18
79167,1.4957218542633902e-14
79168,3.791901298508351e-17
79169,3.420451345328142e-18
79170,3.38326400067079e-18
79171,1.6726365162029709e-18
79172,2.0704177759145364e-18
79173,3.151995629258393e-16
79174,0.9999999999999998
79175,5.565178603318718e-17
79176,1.2713425450017478e-18
79177,0.9999820794744495
79178,6.039142053605191e-12
79179,9.751202362303293e-18
79180,8.549098588525692e-18
79181,1.5916092534907415e-18
79182,1.4431262653772413e-18
79183,2.1511779094108395e-18
79184,4.204290053438337e-18
79185,1.3630728593317888e-18
79186,2.151513323058736e-18
79187,2.9316185577256075e-15
79188,6.619678139475086e-14
79189,1.1051193654928338e-16
79190,2.75514791053566e-17
79191,1.4366348499631623e-16
79192,0.9999999999999993
79193,1.9078527266716356e-12
79194,6.437568071303263e-12
79195,5.972128855987529e-08
79196,1.5916817645105134e-14
79197,4.913763234878937e-18
79198,0.9999999999720657
79199,1.1486064895926616e-15
79200,3.6506924536256636e-14
79201,9.714676210188162e-16
79202,1.5673099499581262e-17
79203,1.9039179384219326e-15
79204,1.344056784884786e-18
79205,2.1458198461160974e-18
79206,2.4279461951831655e-15
79207,2.117011701981095e-12
79208,2.69573706147395e-18
79209,0.9999999990598363
79210,1.1857176805993456e-15
79211,1.5852086184187693e-18
79212,1.6723750583713297e-11
79213,1.9038782483860637e-17
79214,2.6295712016645714e-18
79215,1.5834850886827968e-18
79216,0.9999999999362621
79217,1.6743821423829297e-15
79218,1.6092866652113944e-18
79219,6.755717934637795e-17
79220,8.330305238881297e-18
79221,5.372850890005992e-18
79222,0.999999999999994
79223,2.4027252583641222e-18
79224,7.243139713696211e-18
79225,2.3661922444277216e-18
79226,1.0198827419567149e-16
79227,2.9675864961800034e-18
79228,3.9133171901212436e-18
79229,2.5819671930318046e-18
79230,4.29781835801094e-15
79231,7.683117203197589e-12
79232,2.9579016416354e-09
79233,1.8890131348738704e-18
79234,5.538059670273301e-17
79235,4.289338387415184e-17
79236,3.563935772274584e-13
79237,1.899267398534352e-17
79238,0.9999999999975131
79239,1.4663024851414975e-17
79240,1.9791864176791567e-17
79241,1.0857588337851428e-17
79242,0.9999999999999019
79243,1.9417055182240804e-18
79244,1.27963984193479e-15
79245,1.8643823217014024e-18
79246,2.1360419178372026e-16
79247,5.183605547360329e-06
79248,5.278701138481287e-18
79249,5.377400212561139e-17
79250,1.2787246402583335e-16
79251,2.0758295561484117e-16
79252,0.9999999999995084
79253,9.282763743305497e-19
79254,1.5701979681468535e-18
79255,1.8035224030410217e-18
79256,1.3671685868210999e-17
79257,1.0
79258,1.6347268110330825e-17
79259,5.555507980170922e-16
79260,1.0567233198577031e-13
79261,1.698492454485839e-18
79262,1.943581925442989e-13
79263,2.40256887472366e-18
79264,9.840373954932101e-17
79265,3.8727417160033265e-16
79266,0.9999999999219862
79267,1.9123971582830592e-18
79268,1.5935678521321145e-18
79269,0.9999999997917641
79270,3.2225019908937674e-17
79271,2.9485754832012464e-14
79272,2.9503324563154033e-18
79273,0.9999999997895377
79274,3.072130117833727e-11
79275,7.482234668517914e-18
79276,8.547521122589673e-17
79277,5.381552537903764e-18
79278,9.297644814851876e-14
79279,8.659360195549425e-18
79280,2.8678477129784646e-18
79281,3.451551857627191e-18
79282,5.200257880964501e-15
79283,2.1047935208438725e-14
79284,2.396820897088254e-18
79285,3.114173740860013e-07
79286,0.00010529912019265997
79287,4.4098202815347795e-17
79288,1.1783527579301294e-15
79289,2.331324083252469e-17
79290,1.6869292196948967e-18
79291,1.0374684932090626e-18
79292,1.2864459886472851e-18
79293,2.210078519237417e-18
79294,0.9999999999999993
79295,2.8890465517727465e-18
79296,1.5060118984682195e-09
79297,1.884768185719465e-18
79298,1.8637583652297868e-14
79299,2.723362780553437e-14
79300,1.6186945704557712e-18
79301,1.1703395688273467e-18
79302,0.9999999999999998
79303,2.389622317971082e-18
79304,1.265242393834061e-16
79305,1.7746339882919346e-18
79306,4.372902827812372e-18
79307,5.698394912239635e-18
79308,5.4187756874640824e-18
79309,2.0799154514882962e-18
79310,3.031478537555865e-17
79311,6.26883798058043e-18
79312,1.0729088248550308e-14
79313,1.2285484467370975e-11
79314,4.5834907536255936e-14
79315,1.6320007874393723e-18
79316,5.757247161063269e-18
79317,5.61105572952414e-14
79318,6.1372174715360996e-15
79319,3.1643450884018117e-16
79320,0.9999999999998068
79321,0.9999999999999902
79322,1.0
79323,5.544419960824965e-18
79324,1.8108679901469363e-12
79325,9.689908708156227e-13
79326,2.9038134078252077e-18
79327,1.0311435741772808e-18
79328,1.916224916499338e-18
79329,4.924779310236001e-18
79330,1.9799013598506982e-14
79331,1.5610589478533314e-18
79332,0.9999999999999847
79333,1.889746630749448e-18
79334,3.07303362313784e-16
79335,2.2889997883955112e-18
79336,3.780420451171843e-18
79337,1.6715473587728457e-17
79338,1.9255168794960074e-15
79339,5.9810164971659285e-12
79340,1.5409024999515555e-18
79341,4.482327877921934e-18
79342,2.5868010895695798e-17
79343,8.52079941885436e-18
79344,4.302281161034396e-15
79345,1.7306633335983398e-18
79346,1.5818536652164536e-18
79347,4.770298237992931e-11
79348,7.982158500315787e-17
79349,1.2373367401970616e-17
79350,4.119019925618539e-15
79351,3.30323312305207e-18
79352,3.22011692702835e-18
79353,7.178699966496123e-13
79354,6.216979435604729e-18
79355,2.135240368843139e-13
79356,3.2680954794953706e-18
79357,1.158013795751688e-18
79358,1.152215417104103e-18
79359,2.7277179851778694e-10
79360,1.2976792193550676e-18
79361,1.413182410851007e-18
79362,1.133747284480901e-18
79363,3.530779490913821e-18
79364,0.9999999999997085
79365,2.1325745464914106e-18
79366,0.999999999998961
79367,1.3326119172173748e-18
79368,8.676375615045711e-13
79369,3.2516756126458793e-18
79370,9.950899622537996e-16
79371,0.9999999999999991
79372,2.4565241005018597e-16
79373,1.4781354792757077e-18
79374,8.906256531610018e-12
79375,0.9999999999541309
79376,3.9860401757067665e-18
79377,2.1904635385264388e-17
79378,6.193809369641592e-18
79379,9.654241213609479e-18
79380,3.0272836212849695e-18
79381,2.7641602276603933e-18
79382,0.9580510517395093
79383,0.9999999999999993
79384,0.9999999999937641
79385,6.880780261388634e-18
79386,1.0
79387,3.4202516563073555e-15
79388,8.163341800292282e-19
79389,3.5930114860057416e-17
79390,8.233477423169977e-16
79391,0.9999999999999989
79392,2.255538528286779e-18
79393,1.5097692454174753e-17
79394,2.416011973433949e-18
79395,1.4322829355383088e-17
79396,1.4352758781636683e-18
79397,1.8596371091374134e-12
79398,1.1631998892109278e-18
79399,4.753926220239004e-17
79400,1.7738070598385303e-18
79401,0.9999999999999987
79402,1.5895930728558908e-18
79403,0.999999999999664
79404,1.2897407635783317e-17
79405,1.1165581478353541e-15
79406,1.5116263077387453e-18
79407,3.58212037948091e-17
79408,1.3481408089176624e-17
79409,3.042938398998206e-11
79410,1.3054119575813854e-17
79411,1.0381448812996826e-17
79412,6.516694688928069e-18
79413,1.9877052967374594e-18
79414,1.418562969303772e-18
79415,1.3441633149437106e-17
79416,2.793336200655969e-18
79417,1.2745651022043327e-16
79418,3.6799948448207824e-17
79419,7.04996102063373e-17
79420,3.265635632915909e-18
79421,9.75538490143743e-19
79422,0.05977928658501778
79423,4.247516135929954e-18
79424,4.946313635758822e-18
79425,1.0539361494899872e-17
79426,1.4650572366887471e-18
79427,3.040564530276794e-17
79428,1.3782068979771286e-17
79429,1.2052873961422704e-15
79430,1.414178336892016e-18
79431,0.9999999999999947
79432,6.57865239066558e-18
79433,1.2487261667522267e-17
79434,1.018790685286328e-18
79435,4.673712695818413e-11
79436,1.4717974489423519e-18
79437,2.9329835196174738e-15
79438,4.3293966648520024e-18
79439,1.8035081583596358e-16
79440,2.7525047523217746e-18
79441,3.281190747457555e-06
79442,4.615883765291535e-18
79443,5.12622207582467e-17
79444,2.824522931647895e-18
79445,4.113554196507876e-18
79446,3.842845988845831e-17
79447,1.1210253971891976e-17
79448,5.210006722339788e-18
79449,5.076722722141083e-16
79450,1.8100791852457353e-09
79451,5.543893457834761e-18
79452,3.322462242498185e-17
79453,0.008721898651995035
79454,1.2607466635814845e-18
79455,2.4015915339032098e-18
79456,3.872987132721169e-18
79457,2.483120717317935e-11
79458,1.2278200106568184e-18
79459,0.9999988329197528
79460,3.3540034595946545e-18
79461,0.9999999999997071
79462,2.3900174884696083e-18
79463,3.3031027103464463e-18
79464,3.917996192315326e-18
79465,1.3972408132948134e-14
79466,1.6257953007321826e-16
79467,2.2195431915236055e-18
79468,2.663577063131627e-18
79469,3.449724233357126e-18
79470,1.1440322604691432e-15
79471,1.5237792230626589e-18
79472,3.931514230141231e-18
79473,0.00013132793522368995
79474,1.5558425351026032e-18
79475,1.5534025113016183e-18
79476,0.9999999999997919
79477,0.999999999999988
79478,3.5662844158737506e-18
79479,1.868660276966927e-14
79480,3.2362646712868563e-16
79481,1.5854501770475783e-18
79482,4.044836305177058e-13
79483,3.989000721005486e-18
79484,9.385431480333379e-19
79485,1.4493512647663314e-16
79486,1.808212983499881e-17
79487,4.405641942076675e-16
79488,4.837578977341744e-18
79489,1.2636325926027887e-17
79490,1.3244664033156934e-18
79491,1.1511140253948495e-12
79492,1.8342822273739733e-18
79493,0.9999999999999905
79494,0.9999999488757334
79495,1.9855745870216868e-18
79496,6.139799140459502e-16
79497,1.1984469465140127e-08
79498,4.097048636468116e-14
79499,0.9999999999984397
79500,7.725933683617244e-17
79501,8.035914737668214e-16
79502,1.0485960231748338e-18
79503,3.2204326519681128e-18
79504,1.0624289100856972e-11
79505,5.505623962074788e-17
79506,3.4557698645271146e-18
79507,2.9908505057724753e-18
79508,8.352600016374313e-18
79509,1.6177279584995432e-18
79510,2.627540663099757e-16
79511,1.650666466548843e-18
79512,4.114154479047438e-17
79513,2.374230212443554e-18
79514,1.7741557520061147e-18
79515,1.678719093017034e-13
79516,6.376650570432264e-18
79517,7.561929908433127e-17
79518,9.500067439726019e-19
79519,9.87861881616998e-19
79520,9.449657194367738e-19
79521,1.5150157267562618e-17
79522,1.008137517298927e-18
79523,0.00045887062339690403
79524,2.0574972687207486e-17
79525,3.286153960833407e-17
79526,1.6981951537132878e-18
79527,5.413308136877074e-18
79528,2.2231465983854623e-17
79529,0.9999999999999991
79530,9.599890939398512e-19
79531,4.721357408182022e-15
79532,2.66428420659655e-18
79533,3.130198648840419e-17
79534,3.265096442096676e-18
79535,0.9999999999999871
79536,2.7102440713801354e-18
79537,3.803529301248022e-17
79538,3.031717950935729e-18
79539,0.9999406921692754
79540,4.390628249421783e-18
79541,1.5340929035641228e-18
79542,2.743699207979506e-18
79543,0.8063903636445505
79544,9.26929779747507e-16
79545,0.9999999969394775
79546,0.9999999999999998
79547,1.3126895600999278e-18
79548,1.6101577251304483e-18
79549,3.853200406114653e-15
79550,4.4168265234113414e-11
79551,1.8450142156962921e-16
79552,2.299308793289122e-13
79553,4.0075850218088933e-17
79554,5.216530165494429e-17
79555,1.8028286341383383e-18
79556,0.999999999506251
79557,8.381847176985215e-15
79558,1.1362619982468625e-14
79559,1.1888020826059456e-18
79560,1.6742451749498902e-17
79561,5.42277522547087e-18
79562,1.5027239520287766e-18
79563,7.775102654332041e-15
79564,0.9999999999999944
79565,0.9864474629100328
79566,1.768831566170591e-18
79567,1.4527917622711811e-18
79568,2.9880277190807654e-17
79569,1.18321892580247e-18
79570,2.4419946176760535e-14
79571,1.7848107499257393e-18
79572,2.7586511800907584e-17
79573,2.752281972846826e-17
79574,4.1716977189962964e-18
79575,5.4833750966964346e-18
79576,0.0015309764583571251
79577,6.755007820953935e-16
79578,1.6051463512287998e-18
79579,1.7407416980308583e-15
79580,6.072260930965036e-18
79581,1.0993757119402206e-18
79582,0.9999995103516939
79583,2.8510309839679682e-18
79584,6.493795119145468e-18
79585,4.0606581813666594e-18
79586,8.997899319548477e-15
79587,5.814341356010249e-18
79588,1.0042972638782911e-13
79589,2.2351813663040434e-15
79590,4.773413224389637e-16
79591,0.9999999999721305
79592,2.2650355980975055e-18
79593,2.4153153823022624e-17
79594,1.1506225763920343e-14
79595,0.9999999999301021
79596,2.6654852047071225e-16
79597,1.3489400960503569e-16
79598,1.6972754614615738e-16
79599,1.5515442066954974e-17
79600,3.3776444257917464e-17
79601,3.4799788384397733e-13
79602,3.3052852049285776e-11
79603,1.5145806260040142e-11
79604,7.780655050777768e-18
79605,2.261651974033171e-11
79606,0.9999999999999998
79607,1.8718104305599883e-17
79608,8.071132205995512e-18
79609,3.8086504989081553e-13
79610,3.483109030713306e-16
79611,1.128393466539757e-18
79612,2.0495956269096303e-18
79613,0.9999999999999991
79614,1.2996141157087516e-12
79615,3.5098086636058276e-18
79616,1.6786473181313745e-18
79617,7.392205452436443e-19
79618,3.068810571510998e-18
79619,0.9999999999999993
79620,5.394958353041103e-13
79621,4.3455231445872714e-16
79622,1.8108709928774027e-18
79623,3.906580871118025e-17
79624,1.2568649139113816e-13
79625,1.2101479164761225e-18
79626,1.8901540713429443e-18
79627,8.830116743129206e-18
79628,4.999355719949092e-18
79629,1.6242619721576464e-18
79630,7.374972633202987e-13
79631,0.9999999999999967
79632,3.428137309284292e-18
79633,4.047613073705526e-06
79634,1.5322429714303585e-17
79635,0.9999999998598144
79636,3.1897654394461385e-16
79637,2.500261717531279e-17
79638,9.551581686040317e-18
79639,1.560607456451241e-17
79640,2.1070306517316872e-18
79641,1.6514550083684005e-07
79642,3.6017741427544426e-16
79643,1.8216646684719302e-09
79644,1.03816115117851e-13
79645,2.6824328531859234e-17
79646,6.605230090257995e-18
79647,3.310236014310795e-18
79648,0.9999999999996376
79649,1.2614399594443935e-16
79650,1.4018850197452604e-14
79651,1.0573848751909297e-18
79652,1.1821647673802368e-14
79653,4.625703061133652e-15
79654,1.2907653006465308e-17
79655,8.11570166197503e-18
79656,9.579692657660647e-19
79657,4.466900036234513e-18
79658,3.035792032933876e-16
79659,2.743870605320211e-15
79660,2.5112383293168927e-16
79661,2.1148075402614903e-18
79662,3.392819746149382e-14
79663,1.8603221791458224e-15
79664,2.429282041827663e-18
79665,0.9999999999999989
79666,2.1257276762520108e-06
79667,8.797937501759589e-18
79668,0.10635483857017804
79669,1.5853404435491858e-16
79670,2.5920843033373235e-15
79671,0.9999999999999791
79672,2.244442799081038e-18
79673,1.0269636745917125e-10
79674,8.92341683645592e-11
79675,1.2870677204628478e-05
79676,0.9999999999325127
79677,9.450597152500523e-10
79678,1.6407989836929375e-18
79679,6.951254032620633e-17
79680,1.799168310218766e-16
79681,8.172796379533669e-18
79682,5.14459062284674e-16
79683,2.6256343343512795e-18
79684,4.125394360431787e-17
79685,1.2994942730952947e-18
79686,1.237288046329091e-17
79687,0.9999999956637031
79688,2.728422674676658e-16
79689,3.4543788947788337e-16
79690,1.111135936512724e-06
79691,3.165565985820734e-18
79692,0.9999999999997886
79693,8.513174481097376e-18
79694,2.674463646228392e-18
79695,2.4885949908836258e-18
79696,6.5817112277378704e-18
79697,1.3582742283835876e-16
79698,1.8134829259434263e-18
79699,1.6600072684453866e-18
79700,1.835435711222704e-18
79701,2.6228367982587804e-14
79702,1.9958490289506677e-18
79703,0.9999999999999625
79704,4.581204727924661e-18
79705,1.95669813139398e-18
79706,5.180620863187115e-16
79707,0.9999999999999969
79708,1.7213276566682015e-18
79709,1.284391699085569e-17
79710,2.238505380102319e-18
79711,1.3382691043296528e-17
79712,1.2748718024781276e-17
79713,8.459205398186207e-18
79714,1.1066955407934058e-17
79715,5.13866386798082e-16
79716,5.176640295945494e-18
79717,0.9999999999999918
79718,6.009982475253531e-18
79719,7.005773439034327e-18
79720,4.4561918325034366e-12
79721,2.4271992232432796e-17
79722,0.9999999999999998
79723,5.4292788616727814e-18
79724,0.9999999999992593
79725,0.9999999988582653
79726,8.919784445916762e-15
79727,1.1946141753477881e-18
79728,9.178927589427081e-12
79729,3.897569719845107e-15
79730,4.147566113375707e-18
79731,1.5558425351026032e-18
79732,9.719651489158003e-19
79733,0.0025817142064964564
79734,7.696692132602109e-15
79735,1.3573918744047382e-15
79736,1.7205400389350889e-18
79737,1.0573848751909297e-18
79738,7.8990361119717e-17
79739,9.52885989669411e-19
79740,9.579692657660647e-19
79741,5.112916532479517e-16
79742,3.265480591435023e-10
79743,1.0034785146628782e-17
79744,6.054485772865497e-14
79745,6.210042265127553e-17
79746,0.9999999999508233
79747,4.634477247429288e-18
79748,1.0381860452235563e-18
79749,1.6058663816166833e-16
79750,3.092282384860136e-08
79751,9.03637858323339e-16
79752,1.558985698945556e-09
79753,6.758437869926657e-17
79754,1.7641064910593194e-18
79755,1.3257464192896966e-14
79756,1.235775973938639e-18
79757,2.992413223363491e-17
79758,1.7163701135281944e-18
79759,8.406962564013005e-08
79760,1.0
79761,1.2378813259606558e-17
79762,9.964598172629377e-19
79763,9.279809983231902e-18
79764,2.44723563719872e-14
79765,0.9999964389857209
79766,6.006556448524961e-18
79767,2.6744941115030185e-18
79768,7.808235748151263e-13
79769,4.26351509689628e-18
79770,5.070768652695184e-18
79771,3.477813926019019e-18
79772,8.112964829094949e-18
79773,1.287043015098625e-18
79774,4.998988771103822e-13
79775,1.1082090239805827e-18
79776,0.9999999999998892
79777,6.639104813503946e-17
79778,2.4463102156364484e-18
79779,0.999999997443181
79780,5.266796618422014e-15
79781,9.72973187179971e-19
79782,0.9999999999999996
79783,4.500972355740079e-18
79784,0.999999999999492
79785,1.7133258978272374e-18
79786,9.531767483899937e-12
79787,8.569303669995998e-18
79788,1.5568350185461487e-18
79789,0.9999999999954978
79790,7.29448612352643e-15
79791,8.030929944567716e-17
79792,0.9622634911111232
79793,1.975158927215942e-18
79794,1.4727516275451724e-13
79795,2.163603062237743e-18
79796,1.3842411059769584e-14
79797,7.588682820158812e-17
79798,9.579692657660647e-19
79799,1.6603119437432936e-16
79800,9.829971496383987e-18
79801,0.999999999999986
79802,1.6067151350345948e-18
79803,1.472604444498191e-18
79804,0.9938316822276246
79805,3.351557404446088e-14
79806,1.6005600741064585e-17
79807,4.0879484190216127e-16
79808,3.603953119954898e-18
79809,2.0093131787109286e-07
79810,3.3838011693994495e-18
79811,5.7559969285658224e-11
79812,1.4056245950801987e-18
79813,1.2513909538737888e-18
79814,2.1946003721322807e-16
79815,1.637013884185637e-15
79816,0.9999999997976743
79817,1.2030109856781331e-18
79818,1.540194892390459e-18
79819,1.2584327254222036e-15
79820,1.1541583460904307e-16
79821,8.329719124859483e-19
79822,1.6244120425883897e-17
79823,1.2140029761549864e-17
79824,1.8427712336688155e-05
79825,7.720141373495856e-18
79826,0.9999999999999989
79827,7.53978440038802e-18
79828,9.799720564742334e-18
79829,4.228880497609909e-18
79830,1.8511212951908752e-14
79831,1.9873027424989392e-17
79832,0.9999999993239026
79833,1.2057290432331971e-17
79834,4.770069149685896e-18
79835,2.1163784026959115e-09
79836,1.2254535661436053e-13
79837,6.853061796341051e-17
79838,5.003932463495852e-18
79839,0.9999999999999998
79840,8.273890535451974e-18
79841,0.9999999999999745
79842,6.30525340176452e-18
79843,1.5519956747137779e-18
79844,2.011499459974438e-18
79845,1.1832319182460845e-13
79846,1.7992278135866673e-17
79847,0.9999999999999953
79848,7.692719720471574e-16
79849,8.144984425552793e-18
79850,1.1060077043686615e-14
79851,4.901297858248041e-18
79852,3.2376323996838947e-18
79853,1.3215183307942792e-18
79854,3.7026564964189416e-17
79855,1.8702003064729827e-18
79856,1.899755316356831e-18
79857,2.1214732518985465e-18
79858,1.37432622749887e-17
79859,1.3938344219396417e-17
79860,1.2094709214138695e-18
79861,1.8747960052973823e-18
79862,0.9999999999999996
79863,4.1189992094263254e-18
79864,2.043445814427456e-17
79865,1.687565860168091e-18
79866,1.3581068800194118e-13
79867,9.860401560122918e-19
79868,0.9999999999999996
79869,1.8138128602015677e-17
79870,1.4785919518221638e-14
79871,2.897169832587891e-18
79872,2.753424288668638e-18
79873,5.757428122557075e-16
79874,7.128937465965405e-14
79875,0.9999999999999634
79876,1.2395417691976898e-17
79877,1.6600975138964277e-14
79878,1.4173169346935833e-17
79879,2.6027105801417274e-18
79880,5.429853913471524e-18
79881,5.183160998965031e-18
79882,1.320143312501346e-18
79883,4.929722158066384e-14
79884,2.8376374362778675e-17
79885,0.9999999999999993
79886,2.0699714072827035e-17
79887,0.9999999998214071
79888,8.885249091380103e-17
79889,2.364449751910563e-18
79890,1.258496910334389e-18
79891,1.8454368420459267e-18
79892,4.5941996776222965e-17
79893,9.889635932532146e-17
79894,1.800193817769571e-18
79895,1.0479835582076046e-13
79896,1.7427311880032947e-16
79897,6.367525595673935e-18
79898,6.5315079057051836e-18
79899,3.6523781567270465e-18
79900,5.1019483492042295e-17
79901,1.6019106382405214e-18
79902,4.8159114233658234e-17
79903,6.3441448662807615e-18
79904,9.16877513652499e-13
79905,4.8296943351495055e-06
79906,5.682657298538493e-18
79907,4.0948014505891226e-13
79908,5.228151010700852e-18
79909,2.283993315410514e-17
79910,2.114278891054914e-18
79911,1.2789441886224433e-17
79912,7.798609918958933e-14
79913,0.9999999999998312
79914,6.763016612462183e-18
79915,1.3233724732436479e-18
79916,1.4032175305510112e-16
79917,1.537960225210952e-18
79918,1.2910141119770516e-17
79919,2.1657824893972916e-18
79920,1.8653285720710094e-18
79921,1.7151385877348277e-07
79922,1.2490922190468003e-18
79923,5.82829312506739e-14
79924,9.42574790450572e-08
79925,1.3090248321255763e-18
79926,1.0217347282592234e-17
79927,2.79950410605897e-17
79928,0.9999999999984601
79929,0.9999999999999993
79930,6.299791687631294e-18
79931,2.043023836502173e-18
79932,2.547741127604665e-09
79933,2.4820247326512803e-18
79934,7.899986344806545e-10
79935,2.336715254943873e-15
79936,1.7889076460385715e-18
79937,2.203849032223985e-06
79938,0.9999999999999996
79939,0.9999999999997429
79940,1.167973033212599e-10
79941,5.919430062116214e-17
79942,2.7565646985221727e-17
79943,1.0661981772391866e-17
79944,0.999999999999998
79945,1.4596121773936628e-18
79946,1.42547759673575e-14
79947,5.285275826651084e-11
79948,5.5963548455255065e-18
79949,4.072645194171567e-18
79950,9.697447853180807e-19
79951,2.4568920258478184e-18
79952,1.4128768557755785e-17
79953,7.947960749587275e-17
79954,1.3617348288224035e-12
79955,1.0573848751909297e-18
79956,3.5074626532399204e-16
79957,1.9274308429510578e-18
79958,2.0247356494595378e-18
79959,5.535673627061234e-18
79960,1.7030870291262397e-18
79961,1.4158635235453186e-17
79962,1.0329886392485895e-17
79963,8.021042418270364e-19
79964,1.1803629286746508e-18
79965,8.733281411285971e-15
79966,2.420473282069467e-15
79967,1.3468451129006451e-14
79968,7.216871219913388e-18
79969,1.6977156376063413e-18
79970,1.6751797218231608e-18
79971,5.142257190992238e-18
79972,5.582809527348021e-16
79973,5.47241816897773e-12
79974,3.078513814368532e-16
79975,5.263555790026502e-16
79976,4.553295876228758e-18
79977,4.931342338277825e-18
79978,2.7935741292148804e-18
79979,1.550195433803328e-18
79980,0.9999882420434993
79981,1.2030009623946612e-17
79982,1.2316527040200212e-18
79983,3.62291593745751e-18
79984,3.9238934548930926e-18
79985,1.3508830019956183e-18
79986,2.530088811765094e-18
79987,9.273109640254825e-17
79988,3.6030677609227385e-15
79989,3.76232823387543e-11
79990,2.3417368738932986e-18
79991,2.9729395795610214e-16
79992,1.5549286899506903e-18
79993,1.8080318377119282e-16
79994,1.6806252634240134e-18
79995,4.909795646297366e-17
79996,7.97942578576101e-15
79997,2.3330091460080074e-18
79998,3.414330861326667e-14
79999,1.6055645370045148e-18
80000,1.413033081454974e-18
80001,2.4227312649606026e-18
80002,0.9995262604266283
80003,5.032048617640603e-17
80004,3.335624860125666e-16
80005,3.005111444005298e-18
80006,0.9999999999999956
80007,1.2480438606164343e-18
80008,1.505865770645748e-17
80009,8.869629327163288e-12
80010,1.8777741572746715e-18
80011,1.0573848751909297e-18
80012,2.2238422006352757e-17
80013,8.35044282856174e-18
80014,2.101111925650166e-18
80015,3.477310058799596e-18
80016,2.0456905655940974e-09
80017,1.3430231433867723e-18
80018,2.970716842812898e-18
80019,7.209143712005687e-16
80020,1.4277289310176774e-18
80021,9.61074974078549e-15
80022,2.3708414571158557e-15
80023,3.4739812262097234e-17
80024,1.1965904841451393e-18
80025,0.9999999987574688
80026,9.182700080260738e-10
80027,1.750956857892275e-18
80028,5.588693130114623e-16
80029,1.4355047140294284e-18
80030,7.354729813401396e-12
80031,1.116460193194115e-18
80032,8.436611447014604e-17
80033,3.78940899848704e-18
80034,3.913987255588756e-18
80035,2.2286711532391094e-17
80036,1.1380425964281453e-17
80037,2.9231204434066548e-18
80038,8.747623263602348e-18
80039,1.9080590689250223e-15
80040,3.7645159784205066e-13
80041,1.8773304403427894e-18
80042,1.0553142445081892e-17
80043,6.016854408853056e-18
80044,1.4289475541770804e-17
80045,1.825853477978527e-18
80046,1.6937281046146583e-11
80047,5.715997597894344e-15
80048,1.688138015871118e-18
80049,1.595695661178684e-18
80050,1.0670189694411819e-18
80051,0.9999999999999978
80052,3.5938376672968457e-16
80053,1.9895074444069035e-15
80054,1.0268940677770991e-11
80055,0.999999999999978
80056,0.9999999999275437
80057,0.030746991477189876
80058,1.8789572792531177e-18
80059,3.209232925555393e-18
80060,1.659772837653911e-18
80061,1.2420085050234072e-13
80062,3.5035729748544106e-17
80063,3.554942604878623e-18
80064,0.9999999999999998
80065,3.16386980575643e-12
80066,1.4976485322723963e-15
80067,1.897333367236327e-17
80068,1.1391149265594159e-06
80069,0.9999999999999936
80070,3.37802383121418e-16
80071,3.3168676936052556e-18
80072,0.9999998782016941
80073,0.9999999999984053
80074,3.565444527131902e-07
80075,2.282234003709046e-18
80076,2.5112543412893697e-17
80077,1.421342021882318e-06
80078,1.6515251337364293e-18
80079,1.120237437769895e-18
80080,3.513540305801693e-13
80081,1.4095202450468863e-14
80082,6.038261167912239e-12
80083,5.052455720346266e-17
80084,3.1903019112966222e-18
80085,9.8047882647538e-19
80086,5.3668919559715794e-09
80087,1.6246052047201303e-18
80088,0.9999999997839015
80089,7.846981865979875e-18
80090,1.0258029084621984e-18
80091,7.510600394102401e-18
80092,2.5374725409373632e-17
80093,1.2270634749136215e-17
80094,5.640853641087283e-14
80095,7.794055694137623e-14
80096,1.2511506500947599e-18
80097,0.9999999997936573
80098,2.7305159092100816e-17
80099,2.0772367607216365e-15
80100,1.8572397627487307e-16
80101,5.135753800122797e-18
80102,0.9999999999999998
80103,4.798972726164281e-15
80104,2.663362826266398e-17
80105,2.3143479884441797e-18
80106,5.221740849442821e-18
80107,1.192248044203339e-18
80108,1.5610589478533314e-18
80109,0.9999999999875222
80110,1.048220975002381e-17
80111,1.3586969560250591e-17
80112,1.9717732407992454e-18
80113,1.6467695011390653e-09
80114,2.9372603490487235e-17
80115,6.153334341869556e-18
80116,4.810860609587445e-18
80117,4.349945097452142e-18
80118,2.1283345639347156e-18
80119,1.672199089618557e-16
80120,1.775582248536626e-18
80121,1.0103226233928366e-18
80122,3.414807589941065e-15
80123,9.8047882647538e-19
80124,1.0
80125,5.334589521760619e-10
80126,1.1317610669140888e-11
80127,1.7159310331966909e-18
80128,0.9999999999999998
80129,2.1482860079836586e-18
80130,3.93029577927505e-15
80131,0.9999999999999998
80132,1.7138130243225023e-06
80133,1.762367363926601e-18
80134,7.387324674660724e-16
80135,0.008839486958644869
80136,0.9999999999988398
80137,1.8101590855777515e-13
80138,9.8047882647538e-19
80139,8.924999095698478e-18
80140,2.504980034141888e-15
80141,6.8287547111633765e-18
80142,1.6946022380687624e-18
80143,4.851603785086185e-18
80144,1.343196514278425e-18
80145,1.279244944071809e-08
80146,0.9999999999998652
