id,Depression
197007,0.27100965
197008,0.61926764
197009,0.20465492
197010,0.0010615153
197011,0.00078934064
197012,0.002485626
197013,0.000599233
197014,0.001582147
197015,0.08487033
197016,0.021973312
197017,0.023425758
197018,0.963823
197019,0.00016043348
197020,0.050398853
197021,0.0059517035
197022,0.0060655633
197023,0.097913496
197024,0.1132944
197025,0.8914951
197026,0.0028950868
197027,0.00104468
197028,0.0030990995
197029,0.0012445602
197030,0.018851273
197031,0.0013879342
197032,0.0011970977
197033,0.0035087815
197034,0.0084846
197035,0.0047186147
197036,0.0011528585
197037,0.002199834
197038,0.0033658952
197039,0.036088254
197040,0.0014237664
197041,0.0011989733
197042,0.0007612546
197043,0.005069029
197044,0.0007024112
197045,0.75920546
197046,0.9280581
197047,0.0019773857
197048,0.006956882
197049,0.0014234447
197050,0.0086246
197051,0.014989734
197052,0.0010816992
197053,0.037882347
197054,0.010038162
197055,0.0019505747
197056,0.0004600103
197057,0.022714572
197058,0.48158184
197059,0.002665591
197060,0.0771416
197061,0.10183444
197062,0.010560049
197063,0.006545074
197064,0.008474476
197065,0.00052855985
197066,0.0005523403
197067,0.0044656023
197068,0.001344394
197069,0.0008792304
197070,0.00018685394
197071,0.6583259
197072,0.0032827999
197073,0.0067575835
197074,0.0029714613
197075,0.0069147246
197076,0.0024293866
197077,0.009666253
197078,0.0009003552
197079,0.003669171
197080,0.8900085
197081,0.003798084
197082,0.002044937
197083,0.008440543
197084,0.7634135
197085,0.04635923
197086,0.03122748
197087,0.9737829
197088,0.15454096
197089,0.004337408
197090,0.87638193
197091,0.0033474371
197092,0.029105874
197093,0.8094179
197094,0.0007897154
197095,0.04210187
197096,0.84381706
197097,0.9558944
197098,0.0007191517
197099,0.013904072
197100,0.0021253976
197101,0.028932996
197102,0.006139954
197103,0.32852238
197104,0.008248868
197105,0.01875922
197106,0.0014376319
197107,0.0002368174
197108,0.008656823
197109,0.0029934926
197110,0.122467585
197111,0.000779659
197112,0.0021997106
197113,0.045929912
197114,0.026742704
197115,0.010494565
197116,0.96277726
197117,0.002329002
197118,0.0024195004
197119,0.9707872
197120,0.00034569288
197121,0.002853639
197122,0.000404342
197123,0.016000211
197124,0.004931504
197125,0.24467747
197126,0.0006952221
197127,0.0008547193
197128,0.0006916976
197129,0.003949266
197130,0.0003814019
197131,0.0022600295
197132,0.00066704734
197133,0.0010575533
197134,0.057246476
197135,0.9617987
197136,0.70654315
197137,0.0055274446
197138,0.91917557
197139,0.00048428186
197140,0.0031997822
197141,0.0063577765
197142,0.041219354
197143,0.86916125
197144,0.032607257
197145,0.007126732
197146,0.05860865
197147,0.006103947
197148,0.8841659
197149,0.012513022
197150,0.0031509085
197151,0.0022532106
197152,0.038404763
197153,0.0009908761
197154,0.0047605727
197155,0.003933731
197156,0.026212005
197157,0.96370834
197158,0.0061638956
197159,0.93163043
197160,0.009772535
197161,0.93397677
197162,0.0024004243
197163,0.9807583
197164,0.0013590802
197165,0.0025453917
197166,0.2616881
197167,0.0047890195
197168,0.84277993
197169,0.26176882
197170,0.0015035864
197171,0.04736772
197172,0.00080225593
197173,0.016693648
197174,0.0024043368
197175,0.0005971254
197176,0.011690009
197177,0.0022774935
197178,0.006902472
197179,0.020780064
197180,0.21298657
197181,0.0004119245
197182,0.019701764
197183,0.009634517
197184,0.0012983917
197185,0.022027677
197186,0.57821083
197187,0.93882316
197188,0.00020460149
197189,0.0021252173
197190,0.89101636
197191,0.059807923
197192,0.8037336
197193,0.0087970635
197194,0.004218688
197195,0.007751896
197196,0.81803167
197197,0.008501633
197198,0.12092113
197199,0.011559515
197200,0.0008763962
197201,0.03304421
197202,0.00044728987
197203,0.004978973
197204,0.073002234
197205,0.0030382667
197206,0.0003267533
197207,0.03494965
197208,0.0027234985
197209,0.034714032
197210,0.000781066
197211,0.006449375
197212,0.0043173553
197213,0.0023057943
197214,0.022808457
197215,0.9734184
197216,0.56509566
197217,0.051448867
197218,0.044541385
197219,0.030596234
197220,0.035479255
197221,0.006711762
197222,0.0058694156
197223,0.00092554407
197224,0.033618964
197225,0.012290542
197226,0.002895431
197227,0.0009003034
197228,0.034437854
197229,0.00095883565
197230,0.13631126
197231,0.0005946446
197232,0.008434025
197233,0.19455606
197234,0.00077890937
197235,0.046039738
197236,0.42606622
197237,0.90027446
197238,0.9315803
197239,0.037628368
197240,0.054958425
197241,0.004633605
197242,0.01047841
197243,0.0045119105
197244,0.001901122
197245,0.003966296
197246,0.8625453
197247,0.0052843173
197248,0.0006264368
197249,0.0013161062
197250,0.00283919
197251,0.113356926
197252,0.89917356
197253,0.0008356549
197254,0.004860124
197255,0.025515148
197256,0.007437869
197257,0.01911756
197258,0.0038909009
197259,0.054136798
197260,0.002401073
197261,0.038933057
197262,0.008894425
197263,0.0011935957
197264,0.0003954295
197265,0.015068948
197266,0.006306525
197267,0.15488908
197268,0.024699884
197269,0.0025961287
197270,0.00034238366
197271,0.7521532
197272,0.0572936
197273,0.12385556
197274,0.2138697
197275,0.032579955
197276,0.023185605
197277,0.039336424
197278,0.0157955
197279,0.009405132
197280,0.03217248
197281,0.00033703644
197282,0.014158728
197283,0.022836326
197284,0.0831815
197285,0.00064970495
197286,0.018515902
197287,0.12878607
197288,0.0069399276
197289,0.75290424
197290,0.9004548
197291,0.004100755
197292,0.0387736
197293,0.94701964
197294,0.1168099
197295,0.017395947
197296,0.004732313
197297,0.0050856713
197298,0.9599795
197299,0.00627986
197300,0.0023691528
197301,0.48208135
197302,0.23929091
197303,0.0004389416
197304,0.013014796
197305,0.90984005
197306,0.0022803743
197307,0.09560845
197308,0.37991393
197309,0.12204212
197310,0.0034172547
197311,0.00044856404
197312,0.46281052
197313,0.23866342
197314,0.9240747
197315,0.43619394
197316,0.0005307818
197317,0.0009862822
197318,0.8787986
197319,0.008061791
197320,0.00784173
197321,0.004294659
197322,0.022491863
197323,0.011725143
197324,0.014964902
197325,0.9850197
197326,0.87771684
197327,0.013065267
197328,0.033751316
197329,0.27124292
197330,0.0018078564
197331,0.0014067735
197332,0.006010338
197333,0.0012191595
197334,0.019872293
197335,0.6827194
197336,0.0053394907
197337,0.9718377
197338,0.002188934
197339,0.0021676635
197340,0.26631072
197341,0.0059777726
197342,0.03463775
197343,0.01626657
197344,0.013779815
197345,0.09517951
197346,0.026833575
197347,0.12316887
197348,0.020884775
197349,0.006249172
197350,0.041210078
197351,0.00049062737
197352,0.52726966
197353,0.08785706
197354,0.0038393713
197355,0.033030596
197356,0.0049903602
197357,0.96696436
197358,0.00025791445
197359,0.8581521
197360,0.005867969
197361,0.0054798196
197362,0.026708724
197363,0.0007413877
197364,0.9438145
197365,0.9036638
197366,0.026660863
197367,0.9272093
197368,0.031519596
197369,0.008906984
197370,0.0006681242
197371,0.015527109
197372,0.5015253
197373,0.1156914
197374,0.006606275
197375,0.005064301
197376,0.11992839
197377,0.040323164
197378,0.00021935359
197379,0.6523188
197380,0.86263627
197381,0.023218397
197382,0.032387406
197383,0.9503004
197384,0.009707316
197385,0.6186565
197386,0.019531215
197387,0.0008856795
197388,0.0027090397
197389,0.0005035451
197390,0.0016624755
197391,0.008333155
197392,0.0662108
197393,0.002804567
197394,0.0018933169
197395,0.040236864
197396,0.0009876222
197397,0.0031781339
197398,0.0066384617
197399,0.004832335
197400,0.004979334
197401,0.0024892914
197402,0.0017752636
197403,0.0021846774
197404,0.03153517
197405,0.00078189746
197406,0.0010479265
197407,0.0016870254
197408,0.56923366
197409,0.9420362
197410,0.00037938784
197411,0.0030858163
197412,0.018350976
197413,0.016152047
197414,0.9806392
197415,0.92532337
197416,0.90920156
197417,0.004314282
197418,0.048852988
197419,0.0053230315
197420,0.08991967
197421,0.26512453
197422,0.017509952
197423,0.8742708
197424,0.00080907467
197425,0.022367995
197426,0.97298115
197427,0.04914527
197428,0.5354235
197429,0.0013916813
197430,0.04681832
197431,0.0035614646
197432,0.055889025
197433,0.0004135436
197434,0.009389339
197435,0.0040865075
197436,0.95715255
197437,0.1330214
197438,0.04107192
197439,0.89522713
197440,0.0015539217
197441,0.027716368
197442,0.9567733
197443,0.26855832
197444,0.8799706
197445,0.003149329
197446,0.054746408
197447,0.07052931
197448,0.0014745237
197449,0.004101596
197450,0.00014181824
197451,0.09220017
197452,0.00083087024
197453,0.0010849321
197454,0.09256719
197455,0.017148348
197456,0.0021943648
197457,0.02806776
197458,0.074131295
197459,0.0041046925
197460,0.0011676146
197461,0.0030768581
197462,0.007766801
197463,0.9032145
197464,0.979182
197465,0.31726846
197466,0.95303595
197467,0.7996196
197468,0.019396223
197469,0.052425556
197470,0.03558141
197471,0.8900343
197472,0.026865317
197473,0.053224444
197474,0.00071077346
197475,0.26745066
197476,0.0007928955
197477,0.3845562
197478,0.005573694
197479,0.9671705
197480,0.023084672
197481,0.013219833
197482,0.16502306
197483,0.0030360692
197484,0.03844547
197485,0.0016230127
197486,0.9383075
197487,0.0010321056
197488,0.020219328
197489,0.001153656
197490,0.016495926
197491,0.0012262878
197492,0.63677657
197493,0.00044287153
197494,0.02132111
197495,0.058712825
197496,0.029297851
197497,0.89418256
197498,0.047390893
197499,0.9547709
197500,0.95593
197501,0.08078114
197502,0.6485917
197503,0.0078979675
197504,0.0026279353
197505,0.034457684
197506,0.003495189
197507,0.038437888
197508,0.87723255
197509,0.8996417
197510,0.014813636
197511,0.9185175
197512,0.0442675
197513,0.0014478209
197514,0.29633716
197515,0.004092332
197516,0.9088736
197517,0.020226395
197518,0.20047313
197519,0.012633653
197520,0.8930312
197521,0.0653643
197522,0.0035552732
197523,0.87005126
197524,0.19088574
197525,0.0041796337
197526,0.012055163
197527,0.9681506
197528,0.014264618
197529,0.010281902
197530,0.00060413795
197531,0.0026384909
197532,0.0020178326
197533,0.018754952
197534,0.0018297051
197535,0.0022575746
197536,0.05608651
197537,0.50646764
197538,0.031335272
197539,0.0100108385
197540,0.7634531
197541,0.5122321
197542,0.0069781123
197543,0.66911495
197544,0.93777174
197545,0.079970084
197546,0.41010264
197547,0.00037580827
197548,0.0024871922
197549,0.0033257294
197550,0.24315448
197551,0.91975915
197552,0.00071889674
197553,0.011540613
197554,0.029857712
197555,0.020977542
197556,0.0019240836
197557,0.83357203
197558,0.042382605
197559,0.97608733
197560,0.89406514
197561,0.8280288
197562,0.68321294
197563,0.726142
197564,0.42662764
197565,0.11233918
197566,0.7280854
197567,0.03736326
197568,0.029102199
197569,0.014690715
197570,0.004950289
197571,0.042522475
197572,0.07363581
197573,0.018595317
197574,0.028824268
197575,0.15299381
197576,0.76315624
197577,0.15512227
197578,0.0058759553
197579,0.6105789
197580,0.007071423
197581,0.9307206
197582,0.06201822
197583,0.028554346
197584,0.9289778
197585,0.004287887
197586,0.1166355
197587,0.02336096
197588,0.0059649176
197589,0.0039312807
197590,0.072620936
197591,0.008033884
197592,0.0013536038
197593,0.0010469386
197594,0.0026103023
197595,0.007940717
197596,0.0018429193
197597,0.008186472
197598,0.76928174
197599,0.0020358162
197600,0.1723771
197601,0.007705437
197602,0.016830271
197603,0.022407096
197604,0.045400925
197605,0.008791908
197606,0.11570999
197607,0.008346484
197608,0.5606408
197609,0.050527163
197610,0.008051585
197611,0.001375415
197612,0.017797733
197613,0.017646503
197614,0.7210368
197615,0.96004283
197616,0.00035609587
197617,0.0035108894
197618,0.045781434
197619,0.0067022895
197620,0.08820288
197621,0.95442015
197622,0.006864383
197623,0.0009729263
197624,0.69571275
197625,0.009430062
197626,0.017448973
197627,0.78048474
197628,0.006602811
197629,0.03726252
197630,0.9839695
197631,0.0016660042
197632,0.0009693479
197633,0.0005761259
197634,0.0026251073
197635,0.16855028
197636,0.0073579997
197637,0.9286031
197638,0.028059741
197639,0.024215091
197640,0.032368295
197641,0.018039169
197642,0.006414106
197643,0.015783984
197644,0.00040869252
197645,0.019869376
197646,0.09439142
197647,0.012885938
197648,0.0011669691
197649,0.015926646
197650,0.9072354
197651,0.0014409338
197652,0.002571452
197653,0.0050431476
197654,0.0035520482
197655,0.0013396629
197656,0.060494777
197657,0.0011071417
197658,0.014798376
197659,0.9865105
197660,0.9052261
197661,0.00072754984
197662,0.8633804
197663,0.687446
197664,0.0011641267
197665,0.010906676
197666,0.048557546
197667,0.01497746
197668,0.00093913416
197669,0.09747272
197670,0.97095805
197671,0.0003606949
197672,0.003531002
197673,0.00033714375
197674,0.00058539346
197675,0.007154513
197676,0.7479856
197677,0.9250028
197678,0.002772238
197679,0.8748437
197680,0.72570723
197681,0.0027265726
197682,0.00054764433
197683,0.05286268
197684,0.010885806
197685,0.18294154
197686,0.0026426816
197687,0.00033029626
197688,0.62348217
197689,0.92865443
197690,0.41212118
197691,0.15851201
197692,0.01231239
197693,0.0013121797
197694,0.17672637
197695,0.03119891
197696,0.005464285
197697,0.0024386575
197698,0.0014135366
197699,0.0020771169
197700,0.000840476
197701,0.0033000056
197702,0.005764347
197703,0.0035148452
197704,0.47886866
197705,0.008124418
197706,0.9169032
197707,0.009446473
197708,0.0141587965
197709,0.004243185
197710,0.0015978463
197711,0.0129369255
197712,0.007270367
197713,0.8383127
197714,0.9718105
197715,0.0046975035
197716,0.02261764
197717,0.00037761722
197718,0.0006756016
197719,0.14949049
197720,0.00670787
197721,0.010983789
197722,0.0052029486
197723,0.0008525255
197724,0.0022010768
197725,0.005839014
197726,0.1261828
197727,0.009949663
197728,0.0030151797
197729,0.006529608
197730,0.019845553
197731,0.0035290343
197732,0.0005618025
197733,0.0028869451
197734,0.028585875
197735,0.023736369
197736,0.23575152
197737,0.014889827
197738,0.012519073
197739,0.013978465
197740,0.96575636
197741,0.0008450879
197742,0.055701204
197743,0.021815697
197744,0.12959987
197745,0.10300667
197746,0.14482369
197747,0.0029432569
197748,0.0042497553
197749,0.0025180094
197750,0.0029194737
197751,0.0048497217
197752,0.0024528867
197753,0.0031156642
197754,0.028060256
197755,0.78899485
197756,0.000739754
197757,0.04757028
197758,0.13471161
197759,0.006718686
197760,0.00083517405
197761,0.16203493
197762,0.05246885
197763,0.034826513
197764,0.0038849763
197765,0.40067437
197766,0.8087807
197767,0.024297202
197768,0.033942945
197769,0.0006319402
197770,0.038312636
197771,0.007613535
197772,0.017826015
197773,0.0869388
197774,0.030372748
197775,0.0025554744
197776,0.87654877
197777,0.0009209605
197778,0.0022862544
197779,0.019516207
197780,0.0006057041
197781,0.029199222
197782,0.010541003
197783,0.8807291
197784,0.9732911
197785,0.08166787
197786,0.92701465
197787,0.005315791
197788,0.001074741
197789,0.03521112
197790,0.036451742
197791,0.011765027
197792,0.10477806
197793,0.00042108796
197794,0.021108849
197795,0.064464115
197796,0.0077890335
197797,0.9323135
197798,0.9632719
197799,0.0007974894
197800,0.9379986
197801,0.92527974
197802,0.00037161898
197803,0.0033600673
197804,0.001388418
197805,0.004284264
197806,0.029405579
197807,0.9375384
197808,0.002447536
197809,0.42311892
197810,0.97366637
197811,0.048974507
197812,0.0034274987
197813,0.0025063735
197814,0.011614404
197815,0.27850655
197816,0.00075506396
197817,0.009863788
197818,0.013900685
197819,0.02398598
197820,0.29386088
197821,0.0043778634
197822,0.0026329465
197823,0.18789403
197824,0.9312422
197825,0.040967833
197826,0.0076770177
197827,0.0045079305
197828,0.00028276534
197829,0.017102446
197830,0.026755253
197831,0.0032974284
197832,0.16822943
197833,0.8852026
197834,0.9125083
197835,0.02283101
197836,0.0018332818
197837,0.9754949
197838,0.004002899
197839,0.96692896
197840,0.3300435
197841,0.058112673
197842,0.8550057
197843,0.13077855
197844,0.0034203038
197845,0.001779961
197846,0.0044438266
197847,0.0013516173
197848,0.000847802
197849,0.04786815
197850,0.69404525
197851,0.007529501
197852,0.0015533522
197853,0.046275336
197854,0.05600801
197855,0.09851074
197856,0.0015809152
197857,0.95926803
197858,0.0020795246
197859,0.00712624
197860,0.86381567
197861,0.0023289055
197862,0.012361039
197863,0.0027536934
197864,0.00026535144
197865,0.00061405305
197866,0.011949351
197867,0.03055637
197868,0.0004666526
197869,0.519832
197870,0.6187108
197871,0.9330266
197872,0.012743747
197873,0.24309951
197874,0.018261738
197875,0.0070330766
197876,0.07188779
197877,0.0007301725
197878,0.0014398695
197879,0.060402825
197880,0.0018627628
197881,0.00037898624
197882,0.022456584
197883,0.0027437909
197884,0.120329104
197885,0.9583974
197886,0.022591613
197887,0.011207614
197888,0.006774711
197889,0.0034316399
197890,0.25103477
197891,0.005335324
197892,0.00027525236
197893,0.3637269
197894,0.38873142
197895,0.0041898033
197896,0.00035528818
197897,0.03886426
197898,0.83118623
197899,0.12873262
197900,0.0002602368
197901,0.9254921
197902,0.0075701564
197903,0.045381173
197904,0.014055859
197905,0.00035470162
197906,0.040580057
197907,0.00073591486
197908,0.0044536837
197909,0.0011273324
197910,0.0031128991
197911,0.04885529
197912,0.00026064203
197913,0.0041376585
197914,0.14533314
197915,0.00094849704
197916,0.036492363
197917,0.045115907
197918,0.94396335
197919,0.19779603
197920,0.85920644
197921,0.026732843
197922,0.0009041163
197923,0.039508034
197924,0.0064725946
197925,0.0038264752
197926,0.9165491
197927,0.009334706
197928,0.97456497
197929,0.00311453
197930,0.024055492
197931,0.006921536
197932,0.0054787076
197933,0.47808024
197934,0.01008261
197935,0.0047397255
197936,0.66883695
197937,0.0020859514
197938,0.01653207
197939,0.7824919
197940,0.0024030313
197941,0.0038548952
197942,0.0108754495
197943,0.0028235249
197944,0.009408754
197945,0.0033753477
197946,0.047054388
197947,0.39061543
197948,0.015381104
197949,0.9535892
197950,0.09930468
197951,0.0047617927
197952,0.0022353719
197953,0.028669372
197954,0.73084605
197955,0.059196282
197956,0.9823427
197957,0.013521649
197958,0.83935064
197959,0.00048009877
197960,0.013170745
197961,0.017517302
197962,0.017443055
197963,0.0014916181
197964,0.645332
197965,0.9700824
197966,0.001894815
197967,0.010950828
197968,0.00027414318
197969,0.0031590546
197970,0.23901334
197971,0.0007799362
197972,0.0005248458
197973,0.0069518145
197974,0.0047411476
197975,0.03955723
197976,0.0037968787
197977,0.022249764
197978,0.0061978586
197979,0.0003873205
197980,0.0008121185
197981,0.08786647
197982,0.8814025
197983,0.0003817884
197984,0.002745114
197985,0.00035920012
197986,0.87244385
197987,0.0015206187
197988,0.7845312
197989,0.01105
197990,0.017527046
197991,0.0054438417
197992,0.0062878556
197993,0.002470144
197994,0.17669542
197995,0.00058797863
197996,0.61526144
197997,0.9000644
197998,0.019738974
197999,0.00091684517
198000,0.01100152
198001,0.2346055
198002,0.09293735
198003,0.0039060947
198004,0.9460565
198005,0.0069599263
198006,0.019825006
198007,0.005250292
198008,0.010897879
198009,0.015446872
198010,0.035380352
198011,0.00566077
198012,0.6271318
198013,0.9368556
198014,0.89199716
198015,0.16251183
198016,0.002670857
198017,0.022800285
198018,0.5630599
198019,0.008575714
198020,0.019214874
198021,0.9209363
198022,0.00028101247
198023,0.0031440568
198024,0.9245829
198025,0.008164092
198026,0.017845728
198027,0.09505636
198028,0.00493387
198029,0.00078241655
198030,0.017509343
198031,0.0012574841
198032,0.0037877434
198033,0.9365179
198034,0.0008859475
198035,0.0022723028
198036,0.050275248
198037,0.0011428572
198038,0.0040589427
198039,0.01851907
198040,0.009382884
198041,0.36069527
198042,0.018835744
198043,0.0027095925
198044,0.22313629
198045,0.0011124933
198046,0.63066006
198047,0.005365241
198048,0.03906571
198049,0.008781028
198050,0.33151102
198051,0.0002714363
198052,0.035217717
198053,0.96184754
198054,0.0005919455
198055,0.03518491
198056,0.0011795678
198057,0.05141118
198058,0.0038057887
198059,0.008847255
198060,0.0012841766
198061,0.363872
198062,0.9646476
198063,0.017058855
198064,0.0013852955
198065,0.037232913
198066,0.036740296
198067,0.001803111
198068,0.03466578
198069,0.0014068215
198070,0.6705126
198071,0.113170825
198072,0.0014449895
198073,0.012050371
198074,0.019584633
198075,0.018070228
198076,0.003927405
198077,0.009829164
198078,0.0011472721
198079,0.0007331939
198080,0.021069547
198081,0.03597185
198082,0.009748561
198083,0.8754085
198084,0.003793344
198085,0.97592777
198086,0.0011197244
198087,0.010425638
198088,0.43622294
198089,0.00101756
198090,0.7282758
198091,0.0026159994
198092,0.006696206
198093,0.0025639075
198094,0.031233683
198095,0.002577571
198096,0.19260743
198097,0.49923533
198098,0.039163273
198099,0.062082823
198100,0.00030092202
198101,0.001989812
198102,0.048536643
198103,0.033367254
198104,0.0014106001
198105,0.0027984395
198106,0.06527299
198107,0.0004577606
198108,0.795576
198109,0.9226538
198110,0.4278576
198111,0.0051542213
198112,0.009162101
198113,0.4886501
198114,0.95804256
198115,0.012498529
198116,0.965671
198117,0.025337743
198118,0.035264198
198119,0.002218722
198120,0.0033759733
198121,0.7807157
198122,0.0036309664
198123,0.08181932
198124,0.00224473
198125,0.38548532
198126,0.92284757
198127,0.0012607065
198128,0.92525214
198129,0.95103794
198130,0.85011625
198131,0.00024334954
198132,0.009499648
198133,0.00017022976
198134,0.9521893
198135,0.7321101
198136,0.01078834
198137,0.035170324
198138,0.12469301
198139,0.03363102
198140,0.004796147
198141,0.0024897275
198142,0.020373091
198143,0.8589183
198144,0.13896856
198145,0.0009916008
198146,0.0027886021
198147,0.00269945
198148,0.013037511
198149,0.6321261
198150,0.001380106
198151,0.5687785
198152,0.007236549
198153,0.019808467
198154,0.9763167
198155,0.0020958413
198156,0.0037462015
198157,0.018326363
198158,0.0029872302
198159,0.9256216
198160,0.002826237
198161,0.0036482273
198162,0.0005614331
198163,0.006811118
198164,0.39120737
198165,0.04226461
198166,0.83866686
198167,0.96147525
198168,0.012701242
198169,0.03581191
198170,0.0043595126
198171,0.18528745
198172,0.07140004
198173,0.78721285
198174,0.9781707
198175,0.5213457
198176,0.05349784
198177,0.10026603
198178,0.89171535
198179,0.0028556641
198180,0.83152354
198181,0.00047886593
198182,0.025160067
198183,0.00028651187
198184,0.00054000784
198185,0.008160656
198186,0.031426042
198187,0.035824127
198188,0.046193134
198189,0.00132805
198190,0.0014925251
198191,0.0011704379
198192,0.057736397
198193,0.0018178892
198194,0.016439969
198195,0.0034861993
198196,0.013073927
198197,0.014734773
198198,0.0010968993
198199,0.0032260164
198200,0.00011731773
198201,0.0012092221
198202,0.03197787
198203,0.00806195
198204,0.026514359
198205,0.03751112
198206,0.97680587
198207,0.8048177
198208,0.018809231
198209,0.0007841467
198210,0.0075514894
198211,0.02150796
198212,0.16929804
198213,0.03700541
198214,0.0012373243
198215,0.462169
198216,0.106478915
198217,0.0052124495
198218,0.0011843594
198219,0.00024531782
198220,0.0039561517
198221,0.029701045
198222,0.0026204444
198223,0.00090837583
198224,0.8818352
198225,0.09207159
198226,0.004386693
198227,0.93351793
198228,0.011946646
198229,0.0010043638
198230,0.94431394
198231,0.003458976
198232,0.003227855
198233,0.9028283
198234,0.020458423
198235,0.018697629
198236,0.0022289723
198237,0.004648735
198238,0.00019489358
198239,0.10717797
198240,0.0061503774
198241,0.06262804
198242,0.0046980437
198243,0.9794232
198244,0.9258381
198245,0.5285661
198246,0.00043517846
198247,0.05940636
198248,0.0019905411
198249,0.9237769
198250,0.9145867
198251,0.008403454
198252,0.07854172
198253,0.0010083374
198254,0.003518063
198255,0.010620845
198256,0.00028842597
198257,0.0872049
198258,0.002659743
198259,0.96310204
198260,0.0014234936
198261,0.0053931656
198262,0.0032210047
198263,0.009678778
198264,0.04991216
198265,0.3412862
198266,0.0006986356
198267,0.020485586
198268,0.14015216
198269,0.0063501885
198270,0.0025965166
198271,0.02391498
198272,0.0006675894
198273,0.25095958
198274,0.90518516
198275,0.001028815
198276,0.014669703
198277,0.0009239444
198278,0.00022131781
198279,0.00089388207
198280,0.11336556
198281,0.0022595732
198282,0.04235657
198283,0.0015669763
198284,0.76868045
198285,0.00034155167
198286,0.022234857
198287,0.0005792754
198288,0.0017010277
198289,0.003088684
198290,0.007983382
198291,0.004380818
198292,0.039960165
198293,0.9237735
198294,0.4981035
198295,0.00023741562
198296,0.085106686
198297,0.0027263416
198298,0.9785097
198299,0.0013220279
198300,0.022224562
198301,0.072451614
198302,0.006466704
198303,0.0029009313
198304,0.06961041
198305,0.000208473
198306,0.0025710177
198307,0.014233134
198308,0.016027056
198309,0.0021714778
198310,0.6721966
198311,0.003089439
198312,0.53173673
198313,0.34394574
198314,0.012733978
198315,0.014307419
198316,0.00039415382
198317,0.79372305
198318,0.9192166
198319,0.007927861
198320,0.96954435
198321,0.9360238
198322,0.011217675
198323,0.07117592
198324,0.0031969396
198325,0.6030401
198326,0.50940824
198327,0.014162483
198328,0.010986821
198329,0.08212387
198330,0.001066186
198331,0.035714027
198332,0.90879107
198333,0.7012272
198334,0.004778709
198335,0.061779328
198336,0.0041175704
198337,0.054374404
198338,0.008967885
198339,0.17224137
198340,0.007912799
198341,0.06544981
198342,0.0008259446
198343,0.029007288
198344,0.016678007
198345,0.002968629
198346,0.010571603
198347,0.02657459
198348,0.0005536739
198349,0.013251721
198350,0.8521731
198351,0.009305225
198352,0.0003219419
198353,0.001194269
198354,0.002351833
198355,0.0034042476
198356,0.05584803
198357,0.00016260035
198358,0.9658938
198359,0.19313286
198360,0.9089819
198361,0.00087935606
198362,0.08134925
198363,0.0028925354
198364,0.0028997539
198365,0.00053817005
198366,0.291314
198367,0.0003337413
198368,0.0075667356
198369,0.053060904
198370,0.017117962
198371,0.023980185
198372,0.017393779
198373,0.05044916
198374,0.00480766
198375,0.70752627
198376,0.93935466
198377,0.0033877844
198378,0.00071000145
198379,0.0141656
198380,0.033493396
198381,0.0015008465
198382,0.029281385
198383,0.26469898
198384,0.07302203
198385,0.0008879212
198386,0.007909478
198387,0.35725573
198388,0.0007983586
198389,0.042313732
198390,0.012152438
198391,0.0016345421
198392,0.00056247757
198393,0.055887077
198394,0.0398701
198395,0.05894445
198396,0.00033254587
198397,0.0025778164
198398,0.03657825
198399,0.90863323
198400,0.12642123
198401,0.0016667524
198402,0.9258286
198403,0.021822762
198404,0.9510636
198405,0.0072650616
198406,0.22513913
198407,0.0027323095
198408,0.008776426
198409,0.00037151377
198410,0.03217602
198411,0.0034805317
198412,0.0023230996
198413,0.0009842508
198414,0.3264247
198415,0.023814404
198416,0.024159342
198417,0.001730557
198418,0.013270427
198419,0.42010778
198420,0.0028335878
198421,0.014300226
198422,0.031638857
198423,0.005408284
198424,0.31658727
198425,0.0019472794
198426,0.02048586
198427,0.0026451664
198428,0.022652185
198429,0.00064517587
198430,0.075717464
198431,0.57989264
198432,0.0063790875
198433,0.010161825
198434,0.036098793
198435,0.020738233
198436,0.0031009153
198437,0.0062423036
198438,0.0106013715
198439,0.45316637
198440,0.020671882
198441,0.0024619948
198442,0.18909757
198443,0.0021567848
198444,0.018060116
198445,0.03988571
198446,0.034274224
198447,0.37830925
198448,0.0008667078
198449,0.957024
198450,0.9697633
198451,0.0723048
198452,0.0006566978
198453,0.01253697
198454,0.6358146
198455,0.37578478
198456,0.0302662
198457,0.020748606
198458,0.60280037
198459,0.003983878
198460,0.015717333
198461,0.8069769
198462,0.008579685
198463,0.0029688112
198464,0.8845391
198465,0.022927754
198466,0.00037199858
198467,0.024820728
198468,0.18211193
198469,0.0015167666
198470,0.9766254
198471,0.23194844
198472,0.35713896
198473,0.39564374
198474,0.6890306
198475,0.06365245
198476,0.8175767
198477,0.019601665
198478,0.5680723
198479,0.6024539
198480,0.032117356
198481,0.7343417
198482,0.025713112
198483,0.065398455
198484,0.019511808
198485,0.004165767
198486,0.047829468
198487,0.9568222
198488,0.018788945
198489,0.8809365
198490,0.007712841
198491,0.015177483
198492,0.001294321
198493,0.00079046935
198494,0.11468488
198495,0.75106245
198496,0.0052835336
198497,0.013513969
198498,0.89490765
198499,0.00053414976
198500,0.0008143223
198501,0.012002027
198502,0.025371738
198503,0.036275465
198504,0.97163403
198505,0.00036403502
198506,0.0062311506
198507,0.017661637
198508,0.012862349
198509,0.0055560204
198510,0.7793317
