id,Depression
191177,0.0
191178,0.0
191179,0.0
191180,0.0
191181,0.0
191182,0.9955671
191183,0.0
191184,0.0
191185,0.92762136
191186,0.13983089
191187,0.0
191188,0.0
191189,0.0
191190,0.0
191191,0.0
191192,0.57070965
191193,0.5859058
191194,0.0
191195,0.0
191196,0.0
191197,0.7344027
191198,0.0
191199,0.0
191200,0.0
191201,0.0
191202,0.95500934
191203,0.34015316
191204,0.0
191205,0.0
191206,0.0
191207,0.0014958382
191208,0.0
191209,0.0
191210,0.43615156
191211,0.0
191212,0.0
191213,0.0
191214,0.0
191215,0.0
191216,0.0
191217,0.0
191218,0.0
191219,0.0
191220,0.0
191221,0.0
191222,0.0
191223,0.0
191224,0.4600881
191225,0.0
191226,0.05085352
191227,0.0
191228,0.7194437
191229,0.54213136
191230,0.66224015
191231,0.0
191232,0.0
191233,1.034499
191234,0.0
191235,1.0278496
191236,0.0
191237,0.0
191238,0.0
191239,0.2609829
191240,0.0
191241,0.0
191242,0.0
191243,0.0
191244,1.0843163
191245,0.21658754
191246,0.0
191247,0.0
191248,0.479271
191249,0.0
191250,0.0
191251,0.0
191252,0.0
191253,0.0
191254,0.0
191255,0.3500138
191256,0.0
191257,0.023699641
191258,0.0
191259,0.0
191260,0.0
191261,0.56073743
191262,0.0
191263,0.15118235
191264,0.0
191265,0.0
191266,0.35248008
191267,0.0
191268,0.6474074
191269,0.059595913
191270,0.0
191271,0.0
191272,0.0
191273,0.0
191274,0.7679527
191275,0.64274275
191276,0.0
191277,0.0
191278,0.5399422
191279,0.0
191280,0.9311205
191281,0.0
191282,0.0
191283,0.0
191284,0.0
191285,0.0
191286,0.0
191287,0.48887473
191288,0.0
191289,0.0
191290,0.61455584
191291,0.0
191292,0.0
191293,0.0
191294,0.92361
191295,0.0
191296,0.0
191297,0.0
191298,0.0
191299,0.9265984
191300,0.0
191301,0.0
191302,0.7824933
191303,0.0
191304,1.0323244
191305,0.0
191306,0.0
191307,0.0
191308,0.9305403
191309,0.12659469
191310,0.64499545
191311,0.0
191312,0.0
191313,0.0
191314,0.0
191315,0.0
191316,1.0373237
191317,0.0
191318,0.13784844
191319,0.15958261
191320,0.9498043
191321,0.9997804
191322,0.0
191323,0.0
191324,0.0
191325,0.0
191326,0.0
191327,0.9250444
191328,0.0
191329,0.0
191330,0.0
191331,0.0
191332,0.85442173
191333,0.0
191334,0.0
191335,0.0
191336,0.07025179
191337,0.0
191338,0.0
191339,0.0
191340,0.0
191341,0.9109367
191342,0.65557176
191343,0.0
191344,0.0
191345,0.0
191346,0.0
191347,0.0
191348,0.0
191349,0.0
191350,0.0
191351,0.0
191352,0.0
191353,0.0
191354,0.0
191355,0.0
191356,0.0
191357,0.0
191358,0.80697584
191359,0.0
191360,0.0
191361,0.80092216
191362,0.39980656
191363,0.0
191364,0.3564751
191365,0.9685043
191366,0.0
191367,0.0
191368,0.0
191369,0.0
191370,0.0
191371,0.5293182
191372,0.8111193
191373,0.0
191374,0.0
191375,0.41069317
191376,0.9974927
191377,0.0
191378,0.728907
191379,0.0
191380,0.0
191381,0.0
191382,0.0
191383,0.0
191384,0.779894
191385,0.816769
191386,0.28481966
191387,0.0
191388,0.933522
191389,0.06682134
191390,0.0
191391,1.1007956
191392,0.0
191393,0.503044
191394,0.0
191395,0.0
191396,0.17679328
191397,0.0
191398,0.0
191399,0.0
191400,0.32572943
191401,0.0022016466
191402,0.0
191403,0.0
191404,0.0644221
191405,0.0
191406,0.11437267
191407,0.0
191408,0.9905766
191409,0.0
191410,0.0
191411,0.0
191412,0.0
191413,0.034903973
191414,0.1375246
191415,0.0
191416,0.0
191417,0.0
191418,0.2906357
191419,0.13526165
191420,0.0
191421,0.0
191422,0.0
191423,0.6808822
191424,0.0
191425,0.9930438
191426,0.0
191427,0.0
191428,0.0
191429,0.83013415
191430,0.0
191431,0.0
191432,0.47604138
191433,0.0
191434,0.0
191435,0.0
191436,0.0
191437,0.0
191438,0.0
191439,0.0
191440,0.0
191441,0.021175653
191442,0.0
191443,0.0
191444,0.0
191445,0.57675564
191446,0.0
191447,0.0
191448,0.0
191449,0.15845957
191450,0.0
191451,0.93792474
191452,0.0
191453,0.18731767
191454,0.0
191455,0.0
191456,0.0
191457,0.9830457
191458,0.0
191459,0.9382106
191460,0.39692232
191461,1.048753
191462,0.0
191463,0.9686128
191464,0.0
191465,0.115021944
191466,0.0
191467,0.8388654
191468,0.80338264
191469,0.0
191470,0.17901754
191471,1.08307
191472,0.0
191473,0.0552063
191474,0.0
191475,0.8039954
191476,0.6029235
191477,0.0
191478,0.0
191479,0.0
191480,1.0520434
191481,0.0
191482,0.0
191483,0.0
191484,0.92032754
191485,0.0
191486,0.0
191487,0.0
191488,0.0
191489,0.0
191490,0.0
191491,0.0
191492,0.0
191493,0.0
191494,0.7022353
191495,0.90321505
191496,0.0
191497,0.0
191498,0.53891253
191499,0.0
191500,0.0
191501,0.0
191502,0.0
191503,0.0
191504,0.14998606
191505,0.0
191506,0.0
191507,0.0
191508,0.0
191509,0.0
191510,0.0
191511,0.0
191512,0.46967006
191513,0.0
191514,0.0
191515,0.0
191516,0.9542055
191517,0.92242086
191518,0.0
191519,0.0
191520,0.0
191521,0.0
191522,0.0
191523,0.0
191524,0.0
191525,0.43313935
191526,0.0
191527,0.15743795
191528,0.0
191529,0.0
191530,0.22463769
191531,0.0
191532,0.0
191533,0.6245642
191534,0.29919106
191535,0.0
191536,0.0
191537,0.0
191538,0.0
191539,0.07282904
191540,0.6580899
191541,0.795554
191542,0.0
191543,0.0
191544,1.0747464
191545,0.0
191546,0.0
191547,0.0
191548,0.0
191549,0.0
191550,0.0
191551,0.47003713
191552,0.80402017
191553,0.0
191554,0.0
191555,0.0
191556,0.0
191557,0.0
191558,0.0
191559,0.0
191560,1.0812529
191561,0.0
191562,0.8411952
191563,0.011533737
191564,0.0
191565,0.0
191566,0.0
191567,0.0
191568,0.0114941895
191569,0.0
191570,0.23277014
191571,0.87784207
191572,0.18306142
191573,0.0
191574,0.0
191575,0.0
191576,0.0
191577,0.0
191578,0.0
191579,1.0324599
191580,0.0
191581,0.0
191582,0.5276592
191583,0.7331567
191584,0.0
191585,0.0
191586,0.0
191587,0.0
191588,0.97140324
191589,0.6699567
191590,0.0
191591,0.0
191592,0.0
191593,0.0
191594,0.0
191595,0.0
191596,0.0
191597,0.0
191598,0.0
191599,1.0018979
191600,0.0
191601,0.0
191602,0.0
191603,0.8638041
191604,0.0
191605,0.28485906
191606,0.038701236
191607,0.0
191608,0.0
191609,1.0482213
191610,0.0
191611,0.0
191612,0.0
191613,0.0
191614,0.0071417987
191615,0.78452134
191616,0.0
191617,0.0
191618,0.15072796
191619,0.0
191620,0.9360515
191621,0.0
191622,0.0
191623,0.0
191624,0.0
191625,0.0
191626,0.0
191627,1.0079944
191628,0.0
191629,0.0
191630,0.0
191631,0.0
191632,0.0
191633,0.1100615
191634,0.0
191635,1.0444589
191636,0.0
191637,0.0
191638,0.0
191639,0.11208865
191640,0.42812848
191641,0.16052914
191642,0.9458184
191643,0.0
191644,0.0
191645,0.0
191646,0.6057471
191647,0.98228693
191648,0.0
191649,0.0
191650,0.0
191651,0.8954474
191652,0.0
191653,0.0
191654,0.0
191655,0.0
191656,0.0
191657,1.0361488
191658,0.0
191659,0.0
191660,0.0
191661,0.0
191662,0.0
191663,0.0
191664,0.0
191665,1.0554832
191666,0.0
191667,0.0
191668,0.003088206
191669,0.0
191670,0.0
191671,0.0
191672,0.0
191673,0.0
191674,0.0
191675,0.0
191676,0.58734095
191677,0.0
191678,0.0
191679,0.0
191680,0.0
191681,0.41028777
191682,1.030508
191683,0.0
191684,0.0
191685,0.0
191686,0.0
191687,0.0
191688,0.0
191689,0.0
191690,0.0
191691,0.04551369
191692,0.0
191693,0.0
191694,0.0
191695,0.0
191696,0.0
191697,1.0858319
191698,0.0
191699,0.0
191700,0.0678598
191701,0.8616558
191702,0.36858445
191703,0.30940977
191704,0.0
191705,0.0
191706,0.19339353
191707,0.0
191708,0.3227283
191709,0.0
191710,0.0
191711,0.005209923
191712,0.0
191713,0.0
191714,0.10420957
191715,1.0399656
191716,0.0
191717,0.0
191718,0.0
191719,0.0
191720,0.0
191721,0.21208619
191722,0.77256346
191723,0.0
191724,0.0
191725,0.9448668
191726,0.0
191727,0.0
191728,0.0
191729,0.0
191730,0.0
191731,0.0
191732,0.6335299
191733,0.0
191734,0.7980443
191735,0.0
191736,0.0
191737,0.0
191738,0.19934368
191739,0.0
191740,0.0
191741,0.0
191742,0.16746843
191743,0.0
191744,0.0
191745,0.0
191746,0.38758764
191747,0.0
191748,0.9204513
191749,0.98902726
191750,0.0
191751,0.0
191752,0.0
191753,0.0
191754,0.0
191755,0.0
191756,0.0
191757,0.0
191758,0.8560226
191759,0.0
191760,0.0
191761,0.30866736
191762,0.0
191763,0.0
191764,0.0
191765,0.5914918
191766,0.15850404
191767,0.6763927
191768,0.214515
191769,0.8643162
191770,0.0
191771,0.0
191772,0.0
191773,0.0
191774,0.0
191775,0.9223896
191776,0.87910414
191777,0.0
191778,0.7083985
191779,0.09428808
191780,0.0
191781,0.0
191782,0.0
191783,0.0
191784,0.0
191785,0.09628692
191786,0.18420184
191787,0.71113825
191788,0.0
191789,0.0
191790,0.30478823
191791,0.0
191792,0.0
191793,0.0
191794,0.0
191795,0.0
191796,0.0
191797,0.0
191798,0.0
191799,0.0
191800,0.0
191801,0.0
191802,0.0
191803,0.4568135
191804,0.0
191805,0.0
191806,0.09921026
191807,0.0
191808,0.0
191809,0.0
191810,0.0
191811,0.0
191812,0.0
191813,0.043171495
191814,0.0
191815,0.5489675
191816,0.39561316
191817,0.32823977
191818,0.0
191819,0.0
191820,0.0
191821,0.0
191822,0.0
191823,0.0
191824,0.27945122
191825,0.0
191826,0.8450687
191827,0.0
191828,0.0
191829,0.0
191830,0.0
191831,0.0
191832,0.0
191833,0.0
191834,0.0
191835,0.0
191836,0.0
191837,0.0
191838,0.0
191839,0.0
191840,0.0
191841,0.0
191842,0.8956597
191843,0.0
191844,0.0
191845,0.0
191846,0.0
191847,0.0
191848,0.0
191849,0.0
191850,0.0
191851,0.0
191852,0.0
191853,0.0
191854,0.40108508
191855,0.0
191856,0.3526163
191857,0.6811228
191858,0.0
191859,0.0
191860,0.46066916
191861,0.0
191862,0.0
191863,0.0
191864,0.91493547
191865,0.0
191866,0.8998203
191867,0.0
191868,0.0
191869,0.0
191870,0.11777696
191871,0.0
191872,0.8059063
191873,0.0
191874,0.0
191875,0.0
191876,0.0
191877,0.8803923
191878,0.0
191879,0.19530356
191880,0.0
191881,0.0
191882,1.0382893
191883,0.6275897
191884,0.0
191885,0.0
191886,0.6084634
191887,0.9366796
191888,0.0
191889,0.0
191890,0.0
191891,0.71388304
191892,0.29882377
191893,0.3576576
191894,0.7000651
191895,0.0
191896,1.0076126
191897,0.04311338
191898,0.016555399
191899,0.0
191900,0.0
191901,0.0
191902,0.0
191903,0.0
191904,0.1101678
191905,0.96999
191906,0.0
191907,0.0
191908,0.0
191909,0.10787937
191910,0.0
191911,0.0
191912,0.0
191913,0.8121195
191914,1.0605178
191915,0.0
191916,0.0
191917,0.0
191918,0.72171116
191919,0.38860932
191920,0.0
191921,0.0
191922,0.75198686
191923,0.0
191924,0.0
191925,0.0
191926,0.0
191927,0.78018725
191928,0.0
191929,0.0
191930,0.0
191931,0.0
191932,0.24593368
191933,0.0
191934,0.4736903
191935,0.11959621
191936,0.0
191937,0.0
191938,0.0
191939,0.0
191940,0.0
191941,0.0
191942,0.0
191943,0.04231146
191944,0.0
191945,0.1706522
191946,0.0
191947,0.97251415
191948,0.27681285
191949,0.92513907
191950,0.0
191951,0.0
191952,0.9816761
191953,0.6132351
191954,0.0
191955,0.0
191956,0.8534533
191957,0.0
191958,0.73829067
191959,0.1562097
191960,0.0
191961,0.0
191962,0.0
191963,0.6793181
191964,0.0
191965,0.9896492
191966,0.10543355
191967,0.4878993
191968,0.0
191969,1.0699047
191970,0.0
191971,0.7426653
191972,0.0
191973,0.0
191974,0.0
191975,0.9287237
191976,0.071017385
191977,0.9508159
191978,0.0
191979,0.32360643
191980,0.0
191981,0.33095926
191982,0.0
191983,0.0
191984,0.0
191985,0.0
191986,0.0
191987,0.0
191988,0.0
191989,0.0
191990,0.8559253
191991,0.0
191992,0.22572123
191993,0.0
191994,0.0
191995,0.0054115355
191996,0.0
191997,0.0
191998,0.0
191999,0.0
192000,0.0
192001,0.6652415
192002,0.12368646
192003,0.9956119
192004,0.0
192005,0.5328361
192006,0.0
192007,0.8515855
192008,1.0791007
192009,0.0
192010,0.0
192011,0.03748706
192012,0.0
192013,0.0
192014,0.0
192015,1.0980628
192016,0.0
192017,0.0
192018,0.48241866
192019,0.0
192020,0.0
192021,0.0
192022,0.19593185
192023,0.0
192024,0.0
192025,0.05356154
192026,0.0
192027,0.015491009
192028,0.0
192029,0.0
192030,0.9763074
192031,0.0
192032,0.0
192033,0.0
192034,0.0
192035,1.022785
192036,0.0
192037,0.2924371
192038,0.95316124
192039,0.81061065
192040,0.0
192041,0.6336843
192042,0.0
192043,0.0
192044,0.0
192045,0.0
192046,0.0
192047,0.571144
192048,0.0
192049,0.0
192050,0.5901413
192051,0.0
192052,0.11867702
192053,0.0
192054,0.0
192055,0.289734
192056,0.6837274
192057,0.0
192058,0.09119812
192059,0.0
192060,0.0
192061,0.02792412
192062,0.0
192063,0.84443605
192064,0.0
192065,0.13903764
192066,1.0493269
192067,0.7728294
192068,0.0
192069,0.0
192070,0.31638673
192071,0.18169615
192072,0.0
192073,0.15299937
192074,0.0
192075,0.0
192076,0.0
192077,0.0
192078,0.0
192079,0.90732557
192080,0.24315785
192081,0.0
192082,0.0
192083,0.0
192084,0.0
192085,0.0
192086,0.0
192087,0.0
192088,0.0
192089,0.38111863
192090,0.0
192091,0.0
192092,0.0
192093,0.0
192094,0.0
192095,1.0324949
192096,0.0
192097,0.0
192098,0.0076218843
192099,0.028086752
192100,0.7498153
192101,0.0
192102,0.0
192103,0.0
192104,1.0955589
192105,0.0
192106,0.0
192107,0.0
192108,0.0
192109,0.2563536
192110,0.027554303
192111,0.0
192112,0.0
192113,0.0
192114,0.9674798
192115,0.9592376
192116,0.9032271
192117,0.22468968
192118,0.0
192119,0.0
192120,0.0
192121,0.15222591
192122,1.0707402
192123,0.0
192124,0.0
192125,0.0
192126,0.0
192127,0.97905886
192128,0.56728286
192129,0.0
192130,0.0
192131,0.0
192132,0.0
192133,0.0
192134,0.22278166
192135,0.0
192136,0.0
192137,0.0
192138,0.0
192139,0.9828968
192140,0.0
192141,0.0
192142,0.68775773
192143,0.7636714
192144,0.9486779
192145,1.0858049
192146,0.0
192147,0.0
192148,0.0
192149,0.0
192150,0.0
192151,0.19951034
192152,0.0
192153,0.0
192154,0.0
192155,0.0
192156,0.0
192157,0.0
192158,1.1037264
192159,0.9418398
192160,0.7707335
192161,0.0
192162,0.0
192163,0.0
192164,0.0
192165,0.0
192166,0.0
192167,0.0
192168,0.6072337
192169,0.0
192170,0.0
192171,0.0
192172,0.0
192173,1.0500555
192174,0.0
192175,0.0
192176,0.14051914
192177,0.0
192178,0.049764246
192179,0.0
192180,0.7676464
192181,0.0
192182,0.0
192183,0.0
192184,0.0
192185,0.0
192186,0.0
192187,0.0
192188,0.9813341
192189,0.0
192190,0.0
192191,0.0
192192,1.0337082
192193,0.0
192194,0.97584903
192195,0.0
192196,0.0
192197,0.0
192198,0.0
192199,1.0169038
192200,0.0
192201,0.0
192202,0.0
192203,0.0
192204,0.8720187
192205,0.0
192206,0.0
192207,0.0
192208,0.0
192209,0.4896478
192210,0.43647286
192211,0.0
192212,0.0
192213,0.0
192214,0.0
192215,0.0
192216,0.0
192217,0.0
192218,0.0
192219,0.0
192220,0.0
192221,0.0
192222,1.0043445
192223,0.0
192224,0.45244545
192225,0.0
192226,1.011385
192227,1.0619981
192228,1.0357485
192229,0.0
192230,0.0
192231,0.0
192232,0.0
192233,0.13092801
192234,0.0
192235,0.0
192236,0.6275707
192237,0.37486863
192238,0.9033906
192239,0.0
192240,0.0
192241,0.0
192242,0.0
192243,0.38869303
192244,0.0
192245,0.6844568
192246,0.0
192247,0.0
192248,0.0
192249,0.0
192250,0.0
192251,0.0
192252,0.0
192253,0.0
192254,0.0
192255,0.0
192256,0.0
192257,0.0
192258,0.0
192259,0.0
192260,0.0
192261,0.0
192262,0.0
192263,0.0
192264,0.63245136
192265,0.21908611
192266,0.0
192267,0.0
192268,0.0
192269,1.0610367
192270,0.0
192271,0.0
192272,0.9500284
192273,0.0
192274,0.15495458
192275,0.0
192276,0.8466077
192277,0.0
192278,0.9701358
192279,0.001585424
192280,0.10957599
192281,0.7424669
192282,0.0
192283,0.0
192284,0.31627825
192285,0.0
192286,0.0
192287,0.0
192288,0.0
192289,0.0
192290,0.5927625
192291,0.0
192292,0.97893643
192293,0.0
192294,1.0466714
192295,0.3481767
192296,0.8547859
192297,0.30346572
192298,0.0
192299,0.0
192300,0.2779586
192301,0.0
192302,0.0
192303,0.4737769
192304,0.26070616
192305,0.10636917
192306,0.0
192307,0.0
192308,0.9405744
192309,0.3024448
192310,0.0
192311,0.0
192312,0.0
192313,0.4289944
192314,0.0
192315,0.0
192316,0.47863328
192317,0.0
192318,0.1353583
192319,0.2078582
192320,0.0
192321,0.0
192322,0.8654483
192323,0.0
192324,0.12511158
192325,0.0
192326,0.0
192327,0.21910657
192328,0.0
192329,0.0
192330,1.0448906
192331,0.0
192332,0.17679021
192333,0.0
192334,0.0
192335,0.0
192336,0.0
192337,0.0
192338,0.0
192339,0.0
192340,0.46875334
192341,0.0
192342,0.0
192343,0.0
192344,0.0
192345,0.0
192346,0.0
192347,0.577402
192348,0.0
192349,0.33066827
192350,0.0
192351,0.0
192352,0.51967174
192353,0.0
192354,0.0
192355,0.0
192356,0.0
192357,0.0
192358,0.0
192359,0.0
192360,0.0
192361,0.0
192362,0.0
192363,0.27196354
192364,0.0
192365,0.0
192366,0.0
192367,0.15229765
192368,0.0
192369,0.0
192370,0.0
192371,0.0065104663
192372,0.0
192373,0.69515336
192374,0.0
192375,0.04856506
192376,0.0
192377,0.0
192378,0.0
192379,0.0
192380,0.0
192381,0.0
192382,0.0
192383,0.078546435
192384,0.0
192385,0.0
192386,0.0
192387,0.8091935
192388,0.0
192389,0.0
192390,0.0
192391,0.16185883
192392,0.38103232
192393,0.0
192394,0.0
192395,0.31988814
192396,0.0
192397,0.0
192398,0.81400156
192399,0.0
192400,0.0
192401,0.0
192402,0.087198764
192403,0.49575377
192404,0.6001408
192405,0.91034806
192406,0.5725294
192407,0.6346805
192408,0.0
192409,0.0
192410,0.6566431
192411,0.0
192412,0.0
192413,0.29588866
192414,0.39195424
192415,0.0
192416,0.0
192417,0.041407317
192418,0.11469796
192419,0.0
192420,0.0
192421,0.07552907
192422,0.0
192423,0.0
192424,0.0
192425,0.0
192426,0.5235026
192427,0.097875684
192428,0.053210706
192429,0.0
192430,0.5484413
192431,0.0
192432,0.0
192433,0.0
192434,0.0
192435,0.0
192436,0.0
192437,0.0
192438,0.0
192439,0.0
192440,0.0
192441,0.0
192442,0.86347246
192443,0.0
192444,0.098554224
192445,0.8641865
192446,0.0
192447,0.68726844
192448,0.0
192449,0.8692539
192450,0.9392233
192451,0.9443681
192452,0.0
192453,0.0
192454,0.0
192455,0.0
192456,0.0
192457,0.0
192458,0.0
192459,0.0
192460,0.0
192461,0.841651
192462,0.6673296
192463,0.0
192464,0.0
192465,0.0
192466,0.0
192467,0.0
192468,0.0
192469,0.82055974
192470,0.7972535
192471,0.23841867
192472,0.089913994
192473,0.0
192474,0.9087956
192475,0.0
192476,0.0
192477,0.9602026
192478,0.0
192479,0.17707662
192480,0.0
192481,0.61169964
192482,0.0
192483,0.0
192484,0.3667916
192485,0.29962772
192486,0.64883924
192487,0.0
192488,0.0
192489,0.0
192490,0.0
192491,0.0
192492,0.0
192493,1.0982277
192494,1.0536143
192495,0.0
192496,0.0
192497,0.0004248321
192498,0.3465414
192499,0.62926424
192500,0.0
192501,0.0
192502,0.0
192503,0.0
192504,0.0
192505,0.0
192506,0.0
192507,0.0
192508,0.0
192509,0.0
192510,0.0
192511,0.43526125
192512,0.0
192513,0.0
192514,0.0
192515,0.50145894
192516,0.0
192517,0.0
192518,0.0
192519,0.0
192520,0.0
192521,0.0
192522,0.6729752
192523,0.0
192524,0.0
192525,0.0
192526,0.0
192527,0.0
192528,0.0
192529,0.5247812
192530,0.0
192531,0.0
192532,0.0
192533,0.0
192534,0.0
192535,0.0
192536,0.3760627
192537,0.85483915
192538,0.0
192539,0.2043755
192540,0.88652253
192541,0.6687227
192542,0.0
192543,0.0
192544,0.0
192545,1.034217
192546,0.0
192547,0.0
192548,0.3179555
192549,0.0
192550,0.0
192551,0.9252714
192552,0.94433856
192553,0.0
192554,0.0
192555,0.0
192556,0.0
192557,1.0901804
192558,0.08656785
192559,0.36949944
192560,0.0
192561,0.0
192562,0.0
192563,0.0
192564,0.29231578
192565,0.19160709
192566,0.0
192567,0.0
192568,0.0
192569,0.0
192570,1.0333725
192571,0.98037815
192572,0.0
192573,0.0
192574,0.71852916
192575,1.018943
192576,0.0
192577,0.0
192578,0.0
192579,0.0
192580,0.0
192581,0.41687006
192582,0.0
192583,1.020678
192584,1.0603129
192585,0.0
192586,0.8248734
192587,0.0
192588,0.0
192589,0.0
192590,0.0
192591,0.0
192592,0.0
192593,0.039768428
192594,0.0
192595,0.0
192596,0.9161067
192597,0.0
192598,0.0
192599,0.0
192600,0.0
192601,0.6101567
192602,0.0
192603,0.0
192604,0.0
192605,0.0
192606,0.0
192607,0.0
192608,0.9707627
192609,0.0
192610,0.0
192611,0.8878969
192612,0.0
192613,0.0
192614,0.0
192615,0.0
192616,0.0
192617,0.0
192618,0.0
192619,0.38286483
192620,0.0
192621,0.0
192622,1.0431106
192623,0.0
192624,0.0
192625,0.0
192626,0.0
192627,0.0
192628,0.0
192629,0.89087784
192630,0.0
192631,0.21035768
192632,0.6367026
192633,0.75868607
192634,0.0
192635,0.0
192636,0.27194607
192637,0.0
192638,1.0125521
192639,0.0
192640,0.8540169
192641,0.0
192642,0.19048211
192643,0.0
192644,0.0
192645,0.0
192646,0.73423564
192647,0.9109045
192648,0.92873776
192649,0.6506569
192650,0.0
192651,0.0
192652,0.0
192653,0.0
192654,0.21972115
192655,0.0
192656,1.093028
192657,0.0
192658,0.0
192659,0.0
192660,0.0
192661,0.0
192662,0.0
192663,0.0
192664,0.0
192665,0.42204425
192666,0.0
192667,0.0
192668,0.0
192669,0.0
192670,0.0
192671,1.0101553
192672,0.0
192673,0.0
192674,0.0
192675,0.0
192676,0.025648445
192677,0.0
192678,0.0
192679,0.7076374
192680,0.0
192681,0.0
192682,0.0
192683,0.0
192684,0.0
192685,0.0
192686,0.0
192687,0.94672966
192688,0.7449881
192689,0.91918576
192690,0.0
192691,0.0
192692,0.77960396
192693,0.0
192694,0.0
192695,0.7753073
192696,0.0
192697,0.0
192698,0.60707617
192699,0.14015955
192700,0.0
192701,0.59818876
192702,0.021566361
192703,0.7917087
192704,0.9154717
192705,0.0
192706,0.045471907
192707,0.8849163
192708,0.0
192709,0.0
192710,0.0
192711,0.0
192712,0.93159676
192713,0.0
192714,0.0
192715,1.0171483
192716,0.0
192717,0.7438185
192718,0.0
192719,0.0
192720,0.0
192721,0.0
192722,0.0
192723,0.9308593
192724,0.0
192725,0.0
192726,0.0
192727,0.0
192728,0.0
192729,0.2808224
192730,0.0
192731,0.0
192732,0.14744288
192733,0.0
192734,0.0
192735,0.0
192736,0.0
192737,0.18736562
192738,0.59405917
192739,0.0
192740,0.0
192741,0.0
192742,0.0
192743,0.0
192744,0.7555268
192745,0.0
192746,0.8268101
192747,0.0
192748,0.29937768
192749,0.0
192750,0.0
192751,0.0
192752,0.0
192753,0.0
192754,0.0
192755,0.0
192756,0.00036743283
192757,0.0
192758,0.30091017
192759,0.0
192760,0.60825187
192761,0.0
192762,0.0
192763,0.0
192764,0.0
192765,0.7283683
192766,0.0
192767,0.0
192768,0.20790972
192769,0.0
192770,0.91792095
192771,0.0
192772,0.0
192773,0.70160115
192774,0.5298575
192775,0.0
192776,0.0
192777,0.32404333
192778,0.0
192779,0.0
192780,0.0
192781,0.0
192782,0.0
192783,0.0
192784,0.0
192785,0.0
192786,0.0
192787,0.0
192788,0.0
192789,0.0
192790,0.0
192791,0.0
192792,0.0
192793,0.0
192794,0.0
192795,0.0
192796,0.0
192797,0.0
192798,0.0
192799,0.9915112
192800,0.94589293
192801,0.8603803
192802,0.0
192803,0.0
192804,0.0
192805,0.0
192806,0.9281988
192807,0.14551705
192808,0.3642491
192809,0.7177008
192810,0.0
192811,0.95619
192812,0.0
192813,0.0
192814,0.0
192815,0.27772826
192816,0.0
192817,0.0
192818,0.0
192819,0.21686456
192820,0.0
192821,0.0
192822,0.82814956
192823,0.37467617
192824,0.936563
192825,0.0
192826,0.5865866
192827,0.0
192828,0.0
192829,0.0
192830,0.0
192831,0.0
192832,0.0
192833,0.0
192834,0.67305577
192835,0.30035633
192836,0.10023853
192837,0.49727017
192838,0.0
192839,0.0
192840,0.14435986
192841,0.0
192842,0.0
192843,0.0
192844,0.0
192845,0.0
192846,0.0022846162
192847,0.0
192848,0.0
192849,0.0
192850,0.0
192851,0.0
192852,0.0
192853,0.0
192854,0.0
192855,0.0
192856,0.0
192857,1.0331334
192858,0.0
192859,0.8416507
192860,0.0
192861,0.0
192862,0.0
192863,0.0
192864,0.88015604
192865,0.0
192866,0.0
192867,0.0
192868,0.7279111
192869,0.2896386
192870,0.0
192871,0.0
192872,0.0
192873,1.1121411
192874,0.0
192875,0.0
192876,0.0
192877,0.0
192878,0.0
192879,0.0
192880,1.0223659
192881,0.0
192882,0.0
192883,0.0
192884,0.0
192885,0.0
192886,0.0
192887,0.0
192888,1.013114
192889,0.74666834
192890,0.5953393
192891,0.0
192892,0.0
192893,0.07447961
192894,0.88095415
192895,0.8924101
192896,0.0
192897,0.62849045
192898,0.0
192899,0.0
192900,0.4901796
192901,0.0
192902,0.0
192903,1.0530267
192904,0.0
192905,0.0
192906,0.3303947
192907,0.0
192908,0.0
192909,0.92164624
192910,1.1068239
192911,0.0
192912,0.0
192913,0.23561582
192914,0.0
192915,0.0
192916,0.34538728
192917,0.0
192918,0.0
192919,0.79457283
192920,0.0
192921,0.0
192922,0.0
192923,0.0
192924,0.0067625344
192925,1.0425537
192926,0.0
192927,0.0
192928,0.0
192929,0.0
192930,0.0
192931,0.0
192932,0.0
192933,0.0
192934,0.0
192935,0.0
192936,0.0
192937,0.0
192938,0.0
192939,0.0
192940,0.0
192941,0.0
192942,0.0
192943,0.0
192944,0.06789449
192945,0.0
192946,0.0
192947,0.16137883
192948,0.0
192949,0.0
192950,0.0
192951,0.9745034
192952,0.0
192953,0.0
192954,0.0
192955,0.14305201
192956,0.0
192957,0.0
192958,0.0
192959,0.0
192960,0.0
192961,0.43506074
192962,0.0
192963,0.0
192964,0.0
192965,0.0
192966,0.0
192967,0.6485241
192968,0.91269374
192969,0.0
192970,0.0
192971,0.38982472
192972,0.0
192973,0.0
192974,0.0
192975,0.51103646
192976,0.571026
192977,0.0
192978,0.0
192979,0.0
192980,0.48842567
192981,0.0
192982,0.0
192983,1.0588125
192984,1.0398375
192985,0.034472585
192986,0.0
192987,0.9754014
192988,0.0
192989,0.049668044
192990,0.0
192991,0.38306248
192992,0.0
192993,0.0
192994,0.0
192995,0.0
192996,0.0
192997,0.0
192998,0.0
192999,0.0
193000,0.0
193001,0.0
193002,0.0
193003,0.0
193004,0.06310251
193005,0.0
193006,1.0166857
193007,0.0
193008,0.0
193009,0.97979534
193010,0.0
193011,0.8209468
193012,0.0
