id,Depression
196978,0.86683667
196979,0.9693264
196980,0.005401584
196981,0.0006966055
196982,0.018402094
196983,0.0511518
196984,0.0015073266
196985,0.0003855783
196986,0.029679576
196987,0.18813428
196988,0.004635459
196989,0.020729374
196990,0.0001510804
196991,0.01138093
196992,0.39758912
196993,0.0065241163
196994,0.0007953133
196995,0.00030081157
196996,0.990563
196997,0.00023040369
196998,0.00058933994
196999,0.9798964
197000,0.0009820823
197001,0.0049994895
197002,0.00019024871
197003,0.9769407
197004,0.16880651
197005,0.004670882
197006,0.0066295764
197007,0.22684577
197008,0.63107646
197009,0.2932776
197010,0.0002326693
197011,0.0015281696
197012,0.0034603323
197013,0.00064221886
197014,0.00026037998
197015,0.04392056
197016,0.020036481
197017,0.021796448
197018,0.98101074
197019,0.00019567578
197020,0.06991965
197021,0.001221837
197022,0.0031298683
197023,0.07400337
197024,0.14458871
197025,0.9145401
197026,0.0036230725
197027,0.00068852626
197028,0.0008798489
197029,0.0023351249
197030,0.026351491
197031,0.0018142803
197032,0.0005495351
197033,0.003078756
197034,0.0017819887
197035,0.0007327078
197036,0.0001228839
197037,0.0015497562
197038,0.0061419597
197039,0.022117851
197040,0.0016577875
197041,0.00056667486
197042,0.00057301804
197043,0.004148065
197044,0.00033878576
197045,0.6769245
197046,0.9376777
197047,0.001567118
197048,0.0024156545
197049,0.00042989568
197050,0.0068810084
197051,0.0064087785
197052,0.0007482078
197053,0.06857978
197054,0.0031906122
197055,0.0009027176
197056,0.00044765975
197057,0.010109664
197058,0.49157292
197059,0.00031910042
197060,0.24061693
197061,0.15831184
197062,0.0042387242
197063,0.003918835
197064,0.002988256
197065,0.00071968575
197066,0.00018015537
197067,0.00037943845
197068,0.0006585853
197069,0.00033433753
197070,4.9758644e-05
197071,0.63874316
197072,0.0021514392
197073,0.0033788157
197074,0.0046667918
197075,0.0012529034
197076,0.0020702216
197077,0.0017913667
197078,0.00041822245
197079,0.003497873
197080,0.8819541
197081,0.0016995305
197082,0.00030816466
197083,0.016139165
197084,0.698539
197085,0.04899022
197086,0.013257445
197087,0.9913219
197088,0.16365615
197089,0.0007608576
197090,0.9165555
197091,0.0063448446
197092,0.010602256
197093,0.8825755
197094,0.00036334075
197095,0.036291912
197096,0.7839132
197097,0.9664044
197098,0.0018724782
197099,0.009766792
197100,0.0017612798
197101,0.010139706
197102,0.00063228444
197103,0.24136025
197104,0.004012951
197105,0.0033289061
197106,0.002270416
197107,0.00019382001
197108,0.00582079
197109,0.0032399984
197110,0.045990303
197111,0.00035704768
197112,0.0012918743
197113,0.053740487
197114,0.020871937
197115,0.0029309618
197116,0.9867927
197117,0.001012414
197118,0.0023881348
197119,0.99126315
197120,0.0010011933
197121,0.0018688563
197122,0.00013997432
197123,0.015203707
197124,0.0036154191
197125,0.24893582
197126,0.0004123873
197127,0.0007185104
197128,0.00021802969
197129,0.00069276505
197130,0.00015385142
197131,0.0067292214
197132,0.00041091227
197133,0.0010410214
197134,0.016964223
197135,0.98406094
197136,0.5729972
197137,0.0016631589
197138,0.93741035
197139,0.00021255999
197140,0.0029808152
197141,0.0059613003
197142,0.07651791
197143,0.87733525
197144,0.053153444
197145,0.002105397
197146,0.06583515
197147,0.0043184897
197148,0.8842253
197149,0.0048754956
197150,0.0016398584
197151,0.002920697
197152,0.025487922
197153,0.00071440294
197154,0.00570486
197155,0.0011089916
197156,0.0066147987
197157,0.99043953
197158,0.0020893891
197159,0.9317253
197160,0.009568022
197161,0.9634212
197162,0.0013511356
197163,0.9949706
197164,0.0008263375
197165,0.0011942053
197166,0.20536669
197167,0.0017999185
197168,0.8116353
197169,0.30766198
197170,0.00155098
197171,0.042257052
197172,0.0011368704
197173,0.00466423
197174,0.0039805174
197175,0.00010487099
197176,0.0049405065
197177,0.0014734553
197178,0.0023924492
197179,0.025489416
197180,0.12281793
197181,0.00078528107
197182,0.024787704
197183,0.0034275528
197184,0.00051587925
197185,0.0026221476
197186,0.6034892
197187,0.9632698
197188,0.00015829895
197189,0.00104661
197190,0.9058181
197191,0.045709837
197192,0.80838805
197193,0.0026744092
197194,0.002482411
197195,0.0013179302
197196,0.82584286
197197,0.002825699
197198,0.14093816
197199,0.013610454
197200,0.00049529294
197201,0.03455592
197202,0.00070525456
197203,0.0029313324
197204,0.051793177
197205,0.000634973
197206,0.0007373114
197207,0.04470458
197208,0.002592944
197209,0.029008739
197210,0.00053632155
197211,0.018822951
197212,0.0019873239
197213,0.0016058384
197214,0.012886649
197215,0.9924688
197216,0.46911708
197217,0.04299067
197218,0.0508367
197219,0.023229292
197220,0.015408045
197221,0.0030384285
197222,0.00711148
197223,0.00023565697
197224,0.025103224
197225,0.010160094
197226,0.0010929304
197227,0.00067449757
197228,0.026870754
197229,0.001858082
197230,0.17277794
197231,0.0006631838
197232,0.007493908
197233,0.20917279
197234,0.0019418834
197235,0.019013766
197236,0.49847296
197237,0.8915105
197238,0.9533365
197239,0.028565168
197240,0.081350885
197241,0.00066723896
197242,0.015192845
197243,0.0011482293
197244,0.0034378082
197245,0.0011038407
197246,0.8389777
197247,0.0051579797
197248,0.00045421752
197249,0.0038314718
197250,0.0011167224
197251,0.25307515
197252,0.9023125
197253,0.000381206
197254,0.0017433559
197255,0.011178349
197256,0.003310614
197257,0.0064000334
197258,0.0008643215
197259,0.03088325
197260,0.0017536553
197261,0.019749729
197262,0.0042405687
197263,0.0003287102
197264,0.00020796774
197265,0.004763296
197266,0.0044586225
197267,0.20549323
197268,0.008174172
197269,0.00049516733
197270,0.00057554134
197271,0.70746976
197272,0.02073365
197273,0.19952786
197274,0.23655461
197275,0.022907047
197276,0.012950048
197277,0.04568351
197278,0.006621103
197279,0.00304835
197280,0.041261975
197281,0.00014744668
197282,0.0023557676
197283,0.01531163
197284,0.038708262
197285,0.0001681894
197286,0.0015275107
197287,0.20056057
197288,0.008313995
197289,0.89508784
197290,0.90345806
197291,0.00068177073
197292,0.05051143
197293,0.97833484
197294,0.101821676
197295,0.0073397206
197296,0.0057494496
197297,0.0013384355
197298,0.9777176
197299,0.001236217
197300,0.0006050202
197301,0.36578646
197302,0.35852125
197303,6.6553606e-05
197304,0.008813064
197305,0.8545258
197306,0.002042285
197307,0.23393242
197308,0.60560703
197309,0.14088774
197310,0.0014317147
197311,0.00021194616
197312,0.6157628
197313,0.3328374
197314,0.903758
197315,0.58514196
197316,0.00037314164
197317,0.00024749324
197318,0.88105106
197319,0.0055853594
197320,0.0036763789
197321,0.0058419043
197322,0.043993548
197323,0.01866292
197324,0.008420445
197325,0.99634755
197326,0.8696817
197327,0.0023851334
197328,0.033050362
197329,0.30068442
197330,0.0019999081
197331,0.0011719301
197332,0.00917648
197333,0.0008076252
197334,0.008087619
197335,0.5665042
197336,0.008603302
197337,0.9887632
197338,0.002109371
197339,0.0010416087
197340,0.19938418
197341,0.0020957608
197342,0.060408767
197343,0.018161526
197344,0.0044788043
197345,0.068752326
197346,0.0074848305
197347,0.06521402
197348,0.029891549
197349,0.001357919
197350,0.032692607
197351,0.00030798168
197352,0.5142056
197353,0.10490825
197354,0.0051062605
197355,0.021217003
197356,0.0021849372
197357,0.98638266
197358,6.221581e-05
197359,0.902923
197360,0.005116658
197361,0.0011913157
197362,0.024937233
197363,0.00022167155
197364,0.90613586
197365,0.88264704
197366,0.004022671
197367,0.94913167
197368,0.017972486
197369,0.008239456
197370,0.0012635122
197371,0.0032743977
197372,0.43265858
197373,0.08735216
197374,0.0042888825
197375,0.0009166875
197376,0.11941861
197377,0.011809289
197378,0.00032069485
197379,0.60801035
197380,0.7997602
197381,0.017697629
197382,0.08129458
197383,0.944565
197384,0.0027341496
197385,0.7584734
197386,0.024314536
197387,0.00024071448
197388,0.0003000963
197389,0.00027738334
197390,0.00042111988
197391,0.008065051
197392,0.037541416
197393,0.0009581312
197394,0.0007515136
197395,0.032868363
197396,0.00031707043
197397,0.00049827644
197398,0.0037160676
197399,0.004709519
197400,0.001814705
197401,0.002953139
197402,0.00030663365
197403,0.0003311144
197404,0.021209665
197405,0.00047953485
197406,0.00045762144
197407,0.00089927384
197408,0.51438653
197409,0.93675375
197410,0.00013111519
197411,0.0028500555
197412,0.0024168591
197413,0.0032955795
197414,0.9953521
197415,0.8972324
197416,0.89735335
197417,0.0020938509
197418,0.18368332
197419,0.0026036887
197420,0.099044435
197421,0.3202764
197422,0.016357979
197423,0.8958904
197424,0.00037571014
197425,0.018831952
197426,0.99166065
197427,0.054206662
197428,0.50014603
197429,0.0005685765
197430,0.06906671
197431,0.0021270383
197432,0.06005201
197433,0.00066766766
197434,0.005698096
197435,0.001973867
197436,0.97396857
197437,0.10414101
197438,0.10463316
197439,0.77705675
197440,0.0004755976
197441,0.014665893
197442,0.97665185
197443,0.20335262
197444,0.8765906
197445,0.007881541
197446,0.021918803
197447,0.04123239
197448,0.0006253973
197449,0.00043978702
197450,3.4761386e-05
197451,0.11423974
197452,0.00030598533
197453,0.00024152483
197454,0.053866837
197455,0.0044328
197456,0.0006967811
197457,0.020399211
197458,0.051530134
197459,0.0012239097
197460,0.0019953204
197461,0.0014666887
197462,0.006344605
197463,0.94484156
197464,0.9933514
197465,0.44818452
197466,0.9744288
197467,0.76963097
197468,0.0071291546
197469,0.08637801
197470,0.06835882
197471,0.88421047
197472,0.032144766
197473,0.04380899
197474,0.0005532392
197475,0.295152
197476,0.00050146336
197477,0.33449364
197478,0.0013059695
197479,0.98944336
197480,0.0054835756
197481,0.012575292
197482,0.25604624
197483,0.0022934156
197484,0.0146193635
197485,0.0005421422
197486,0.9505287
197487,0.00078773376
197488,0.009097014
197489,0.000388154
197490,0.016252887
197491,0.0016669632
197492,0.61363536
197493,7.724363e-05
197494,0.012735507
197495,0.091778934
197496,0.016919026
197497,0.9072702
197498,0.02381156
197499,0.972237
197500,0.97516185
197501,0.18331116
197502,0.6511841
197503,0.004501594
197504,0.0011667524
197505,0.035099216
197506,0.00064901274
197507,0.024130363
197508,0.8932667
197509,0.92542887
197510,0.0073029664
197511,0.93794256
197512,0.023489181
197513,0.0004962518
197514,0.45691139
197515,0.0011176969
197516,0.9126686
197517,0.008784761
197518,0.20533502
197519,0.009022693
197520,0.83239055
197521,0.094080545
197522,0.001988871
197523,0.81664234
197524,0.23476236
197525,0.0010611056
197526,0.008218855
197527,0.9904924
197528,0.002684209
197529,0.0048185796
197530,8.354254e-05
197531,0.0035402554
197532,0.001381279
197533,0.034371767
197534,0.00027433038
197535,0.0049134074
197536,0.06537503
197537,0.41799295
197538,0.029196184
197539,0.0018989253
197540,0.7884025
197541,0.6692812
197542,0.0018149512
197543,0.7056308
197544,0.9603716
197545,0.03936826
197546,0.44605362
197547,6.140775e-05
197548,0.0010403255
197549,0.0033626694
197550,0.19660638
197551,0.95294327
197552,0.00027246308
197553,0.010042361
197554,0.032821756
197555,0.03462129
197556,0.00044466095
197557,0.8276159
197558,0.008636505
197559,0.99280953
197560,0.91709304
197561,0.7691582
197562,0.7015089
197563,0.64046764
197564,0.32738325
197565,0.08003373
197566,0.81293917
197567,0.039172787
197568,0.020921417
197569,0.011806406
197570,0.0012195607
197571,0.064541586
197572,0.15463811
197573,0.0247596
197574,0.016943872
197575,0.3134042
197576,0.8130746
197577,0.13937245
197578,0.004352178
197579,0.6169595
197580,0.0038740423
197581,0.9293941
197582,0.0883458
197583,0.042642977
197584,0.9534639
197585,0.0012647954
197586,0.09653659
197587,0.01167777
197588,0.011616123
197589,0.0009860144
197590,0.047626283
197591,0.004550245
197592,0.0006941693
197593,0.0012933074
197594,0.005902574
197595,0.002285054
197596,0.0013928522
197597,0.01029148
197598,0.8147908
197599,0.0007716313
197600,0.10351833
197601,0.0024342395
197602,0.0026126148
197603,0.018167013
197604,0.06619301
197605,0.0017095449
197606,0.15256344
197607,0.00086184114
197608,0.59422386
197609,0.03160202
197610,0.002821438
197611,0.0001878608
197612,0.017930117
197613,0.014597181
197614,0.76276064
197615,0.9856302
197616,0.00041347314
197617,0.00186163
197618,0.033395726
197619,0.0131357815
197620,0.07761249
197621,0.9691999
197622,0.0021698945
197623,0.0017086874
197624,0.6374028
197625,0.0019467571
197626,0.031297944
197627,0.6303753
197628,0.004481714
197629,0.032444682
197630,0.99547154
197631,0.0013744835
197632,0.00041503724
197633,0.00022922133
197634,0.00061799854
197635,0.4208645
197636,0.0064512715
197637,0.9158599
197638,0.032225177
197639,0.009582433
197640,0.010757703
197641,0.008749743
197642,0.0022037677
197643,0.009481941
197644,0.00064717734
197645,0.005325496
197646,0.16297676
197647,0.01414454
197648,0.001014164
197649,0.0044578263
197650,0.9376698
197651,0.00043370263
197652,0.0006755359
197653,0.0027538515
197654,0.0018799854
197655,0.0006176693
197656,0.09477129
197657,0.00040078937
197658,0.0052814763
197659,0.99666905
197660,0.9631199
197661,0.0017844453
197662,0.8276357
197663,0.7044203
197664,0.00012700973
197665,0.0031965596
197666,0.055418048
197667,0.012539959
197668,0.0002603974
197669,0.13911201
197670,0.9924714
197671,0.00023840666
197672,0.0034436136
197673,7.906396e-05
197674,0.00015084879
197675,0.0035589796
197676,0.75144166
197677,0.9371484
197678,0.0007080331
197679,0.91732633
197680,0.6095523
197681,0.0013148389
197682,0.00024217629
197683,0.021613326
197684,0.0019582435
197685,0.35558155
197686,0.0016107323
197687,0.0002734194
197688,0.5680016
197689,0.94496477
197690,0.38266328
197691,0.093673095
197692,0.00657238
197693,0.0011737752
197694,0.1560849
197695,0.026092758
197696,0.0017040421
197697,0.001373344
197698,0.0024375624
197699,0.00092731026
197700,0.000111454516
197701,0.00062048703
197702,0.001816072
197703,0.0038830657
197704,0.5949535
197705,0.009656759
197706,0.9391863
197707,0.005215489
197708,0.006650848
197709,0.00061550504
197710,0.0006954394
197711,0.002764491
197712,0.0018012563
197713,0.8487746
197714,0.98877805
197715,0.002266669
197716,0.006806708
197717,0.00041047786
197718,0.0004281602
197719,0.21125194
197720,0.0016357072
197721,0.0030957942
197722,0.004340502
197723,0.000115709074
197724,0.00074066495
197725,0.0011238261
197726,0.13316166
197727,0.0037121433
197728,0.0010676266
197729,0.0027989692
197730,0.01686866
197731,0.0004724354
197732,0.00013825702
197733,0.0013630514
197734,0.035663884
197735,0.023417437
197736,0.27062842
197737,0.0054706153
197738,0.013752607
197739,0.0053412206
197740,0.984289
197741,0.00019096587
197742,0.03527258
197743,0.048116487
197744,0.087925546
197745,0.2294778
197746,0.09354784
197747,0.0010629126
197748,0.0037121396
197749,0.0011659813
197750,0.001593715
197751,0.001690904
197752,0.0015740584
197753,0.0017411689
197754,0.023900552
197755,0.82075435
197756,0.00045950874
197757,0.010242458
197758,0.18933874
197759,0.0015689216
197760,0.001736404
197761,0.32389253
197762,0.033398997
197763,0.026919093
197764,0.004708162
197765,0.3735954
197766,0.833633
197767,0.011063743
197768,0.02613448
197769,0.00024535123
197770,0.012723629
197771,0.005900501
197772,0.008414805
197773,0.12483748
197774,0.03219112
197775,0.0014186838
197776,0.89233714
197777,0.000499353
197778,0.00090863905
197779,0.010594881
197780,0.00017993357
197781,0.053246286
197782,0.0015227421
197783,0.8482307
197784,0.9938785
197785,0.06883444
197786,0.9568986
197787,0.0024711816
197788,0.0010200208
197789,0.013575904
197790,0.019043475
197791,0.015444305
197792,0.11588434
197793,0.00029548828
197794,0.008168391
197795,0.030498233
197796,0.0038221101
197797,0.9317599
197798,0.9847653
197799,0.00012792584
197800,0.9571769
197801,0.921295
197802,0.00019185338
197803,0.0009768602
197804,0.00048892456
197805,0.001083373
197806,0.017179647
197807,0.970733
197808,0.0023943684
197809,0.44778556
197810,0.9915568
197811,0.05565385
197812,0.00079264934
197813,0.00082094286
197814,0.0025811754
197815,0.32446352
197816,0.0001727019
197817,0.0037658378
197818,0.0044625946
197819,0.023815805
197820,0.387457
197821,0.0048349113
197822,0.0011115225
197823,0.12079692
197824,0.8678134
197825,0.022894844
197826,0.003020544
197827,0.0057488065
197828,0.00041959735
197829,0.01361525
197830,0.012061339
197831,0.0012222432
197832,0.204438
197833,0.8907509
197834,0.913226
197835,0.005426384
197836,0.001079539
197837,0.99513817
197838,0.0018038612
197839,0.9878777
197840,0.257825
197841,0.13597783
197842,0.80123067
197843,0.13299994
197844,0.0013301207
197845,0.0012236198
197846,0.0007974294
197847,0.0004605748
197848,0.0008309784
197849,0.014161211
197850,0.7348824
197851,0.014974773
197852,0.0008908746
197853,0.046971023
197854,0.104791485
197855,0.1501257
197856,0.00089826924
197857,0.9719662
197858,0.00063060474
197859,0.0024078775
197860,0.907282
197861,0.0008971872
197862,0.008760776
197863,0.00068051467
197864,0.0002019083
197865,0.0005106842
197866,0.0034206025
197867,0.039123427
197868,0.00010349723
197869,0.55252403
197870,0.49842054
197871,0.93989944
197872,0.0016722577
197873,0.33336085
197874,0.02427667
197875,0.005038577
197876,0.031784236
197877,0.0003547157
197878,0.00016070003
197879,0.038912486
197880,0.0010821691
197881,0.00018370728
197882,0.024751965
197883,0.0036998526
197884,0.2368046
197885,0.96950305
197886,0.022841798
197887,0.005920258
197888,0.0012703324
197889,0.0014960612
197890,0.25820768
197891,0.0029066985
197892,8.923642e-05
197893,0.24638925
197894,0.39129165
197895,0.0035858692
197896,0.00011688066
197897,0.023481952
197898,0.7855363
197899,0.21307437
197900,0.00010264196
197901,0.92079157
197902,0.0022589737
197903,0.03799069
197904,0.015478023
197905,0.0001194879
197906,0.04066497
197907,0.00049758994
197908,0.0012462803
197909,0.0014023872
197910,0.0011791482
197911,0.024867052
197912,0.0011542232
197913,0.0012044755
197914,0.20687346
197915,0.0010827653
197916,0.023755495
197917,0.018391034
197918,0.93619484
197919,0.18537258
197920,0.8745761
197921,0.0083678
197922,0.0011644118
197923,0.027792463
197924,0.0044208327
197925,0.001011633
197926,0.924882
197927,0.0046692886
197928,0.99123466
197929,0.00068016775
197930,0.009840038
197931,0.002322188
197932,0.0023967845
197933,0.56103325
197934,0.0021945308
197935,0.0022268097
197936,0.74360293
197937,0.0041520577
197938,0.017519943
197939,0.6354631
197940,0.0011751472
197941,0.0017794241
197942,0.01708039
197943,0.00051693263
197944,0.0048413933
197945,0.001346357
197946,0.036568116
197947,0.3423894
197948,0.012420548
197949,0.9841093
197950,0.11766845
197951,0.0011084239
197952,0.0010554045
197953,0.017524993
197954,0.6327902
197955,0.05418386
197956,0.99706465
197957,0.0039572935
197958,0.787546
197959,0.0006850292
197960,0.008548127
197961,0.0035021435
197962,0.010289348
197963,0.0012043447
197964,0.6560281
197965,0.9884653
197966,0.0006168774
197967,0.0049503855
197968,5.8800048e-05
197969,0.0014694637
197970,0.2841758
197971,0.00021147825
197972,0.0013503475
197973,0.004062315
197974,0.00106149
197975,0.01897684
197976,0.0049788514
197977,0.010372113
197978,0.0029037753
197979,0.0001617781
197980,0.00050277764
197981,0.23147525
197982,0.9371601
197983,6.578304e-05
197984,0.00096982357
197985,0.000787825
197986,0.87064815
197987,0.00065483846
197988,0.9122955
197989,0.0025500911
197990,0.013612241
197991,0.0007855464
197992,0.0015143106
197993,0.0010811508
197994,0.18862365
197995,0.0005680836
197996,0.7424657
197997,0.90726495
197998,0.017189115
197999,0.0002596908
198000,0.0053595575
198001,0.44903356
198002,0.07433184
198003,0.0010997998
198004,0.9618866
198005,0.0038419857
198006,0.006693628
198007,0.0072798682
198008,0.0020346264
198009,0.005603809
198010,0.0393411
198011,0.0013999427
198012,0.6586723
198013,0.9682214
198014,0.84611815
198015,0.28200337
198016,0.0011883355
198017,0.012110769
198018,0.6521803
198019,0.0018708534
198020,0.008446416
198021,0.94792026
198022,2.272285e-05
198023,0.0003182036
198024,0.9275937
198025,0.0041580517
198026,0.011311603
198027,0.16306227
198028,0.002245195
198029,0.0008084867
198030,0.009753036
198031,0.00082161586
198032,0.0027101154
198033,0.9624677
198034,0.00030135983
198035,0.00046255562
198036,0.08442136
198037,0.001908494
198038,0.008773928
198039,0.0068785683
198040,0.012215373
198041,0.36832306
198042,0.0057387864
198043,0.0011425067
198044,0.33426437
198045,0.00014657629
198046,0.4106755
198047,0.0012583912
198048,0.023326024
198049,0.0051061483
198050,0.28220826
198051,0.0006824225
198052,0.055316098
198053,0.9847075
198054,0.00035349955
198055,0.093417235
198056,0.00020083076
198057,0.030133337
198058,0.004147634
198059,0.0034951381
198060,0.0007761927
198061,0.28284296
198062,0.9791642
198063,0.010016603
198064,0.00054687256
198065,0.038179837
198066,0.01578542
198067,0.000238982
198068,0.033313196
198069,0.00074733706
198070,0.5908936
198071,0.084445015
198072,0.00065896765
198073,0.013417286
198074,0.007907875
198075,0.006911824
198076,0.0019391174
198077,0.0066936472
198078,0.00048527535
198079,0.00069991616
198080,0.0057361717
198081,0.021281319
198082,0.0016108354
198083,0.90690887
198084,0.0036804457
198085,0.99298793
198086,0.000794051
198087,0.0017807668
198088,0.64161193
198089,0.0020355976
198090,0.6082031
198091,0.0010303617
198092,0.008753178
198093,0.0011065475
198094,0.019139286
198095,0.0009897368
198096,0.18040022
198097,0.52524877
198098,0.023239952
198099,0.04966059
198100,9.307481e-05
198101,0.0014401875
198102,0.03491652
198103,0.023878207
198104,0.00041357035
198105,0.001126817
198106,0.0586021
198107,7.228239e-05
198108,0.6341589
198109,0.8846459
198110,0.39362097
198111,0.0025726422
198112,0.006938252
198113,0.6598206
198114,0.95943725
198115,0.0070134797
198116,0.98410153
198117,0.035754465
198118,0.078731
198119,0.0014801978
198120,0.0019971093
198121,0.7100398
198122,0.00674717
198123,0.11387626
198124,0.0070946687
198125,0.38415435
198126,0.9655559
198127,0.0005619313
198128,0.9484352
198129,0.9663918
198130,0.8465338
198131,0.00019147036
198132,0.0022708827
198133,0.00034729412
198134,0.96933514
198135,0.7126722
198136,0.0031056844
198137,0.022662409
198138,0.099353366
198139,0.025217062
198140,0.0009768241
198141,0.0031414377
198142,0.012788573
198143,0.8659241
198144,0.19428578
198145,0.00023698976
198146,0.0031501132
198147,0.0039916546
198148,0.004405156
198149,0.68493927
198150,0.0010631146
198151,0.44501433
198152,0.0044958075
198153,0.007206499
198154,0.99533117
198155,0.002128717
198156,0.0085534295
198157,0.004869702
198158,0.0012977978
198159,0.9410814
198160,0.00029417753
198161,0.0012017327
198162,0.00014680962
198163,0.007992823
198164,0.6402799
198165,0.029340822
198166,0.81145906
198167,0.9831933
198168,0.0015664168
198169,0.04073193
198170,0.0011949165
198171,0.19863747
198172,0.08196507
198173,0.8325948
198174,0.9909679
198175,0.5992143
198176,0.08808481
198177,0.0743403
198178,0.9395701
198179,0.0014772036
198180,0.9147115
198181,0.00026402558
198182,0.0068470975
198183,0.00013600173
198184,0.0007765563
198185,0.004048472
198186,0.0064460724
198187,0.050691895
198188,0.058872297
198189,0.00047121456
198190,0.00018803963
198191,0.0004141744
198192,0.020085087
198193,0.00022863112
198194,0.019917607
198195,0.007722358
198196,0.012716017
198197,0.0025788238
198198,0.001007422
198199,0.0022701721
198200,8.869787e-05
198201,0.0007828674
198202,0.0821504
198203,0.0016384287
198204,0.022385944
198205,0.026191007
198206,0.99218273
198207,0.6527721
198208,0.0051247864
198209,0.0003315152
198210,0.0053891405
198211,0.008200502
198212,0.18591608
198213,0.010118909
198214,0.00038566213
198215,0.3774302
198216,0.07780079
198217,0.003017659
198218,0.0004930623
198219,0.00045104793
198220,0.0033330792
198221,0.007438998
198222,0.0007653968
198223,0.0005879749
198224,0.8200201
198225,0.077154264
198226,0.0019931463
198227,0.9471595
198228,0.0054026106
198229,0.0014013152
198230,0.943527
198231,0.006068556
198232,0.00041533483
198233,0.9059352
198234,0.009572145
198235,0.018722638
198236,0.0011047665
198237,0.0008233071
198238,0.00043056966
198239,0.085438915
198240,0.0024385077
198241,0.07226164
198242,0.0028029461
198243,0.9913955
198244,0.94834065
198245,0.71946263
198246,0.00021826974
198247,0.0374179
198248,0.0011929515
198249,0.94104236
198250,0.95472527
198251,0.0038530475
198252,0.0919236
198253,0.0002166126
198254,0.00417519
198255,0.004990614
198256,0.00023767994
198257,0.014109506
198258,0.002683642
198259,0.98825425
198260,0.0004676224
198261,0.0056388723
198262,0.0008709465
198263,0.011472299
198264,0.057186622
198265,0.5504919
198266,0.0001917411
198267,0.032621406
198268,0.16411911
198269,0.0018049723
198270,0.0018523234
198271,0.021783153
198272,0.00017020052
198273,0.48619285
198274,0.9265779
198275,0.00036161294
198276,0.0048852144
198277,0.001462873
198278,4.8652877e-05
198279,0.0018849786
198280,0.16146937
198281,0.0019252507
198282,0.04514194
198283,0.00032619404
198284,0.7233199
198285,0.00015409909
198286,0.012947276
198287,0.00035482476
198288,0.0018591313
198289,0.0023817637
198290,0.004485567
198291,0.0041554463
198292,0.02823178
198293,0.9351133
198294,0.42309228
198295,5.5239518e-05
198296,0.068344034
198297,0.00100448
198298,0.99076885
198299,0.0013159859
198300,0.038076222
198301,0.027118435
198302,0.0014918218
198303,0.0069991457
198304,0.09350767
198305,0.0001151529
198306,0.0010689812
198307,0.012712683
198308,0.0062041236
198309,0.0019341366
198310,0.72382575
198311,0.0009879415
198312,0.6153759
198313,0.30195063
198314,0.016449032
198315,0.013090588
198316,9.8448676e-05
198317,0.8855579
198318,0.8964172
198319,0.007113575
198320,0.98419195
198321,0.9650253
198322,0.0019932159
198323,0.07509131
198324,0.0021372405
198325,0.68530685
198326,0.7921353
198327,0.005345978
198328,0.0026673765
198329,0.14507371
198330,0.00062525464
198331,0.026208801
198332,0.8925639
198333,0.7755757
198334,0.001308949
198335,0.05260976
198336,0.0010693264
198337,0.07139584
198338,0.010204038
198339,0.30352643
198340,0.0016398735
198341,0.10248074
198342,0.00034247845
198343,0.031420916
198344,0.022246245
198345,0.003968295
198346,0.0029744592
198347,0.013607868
198348,0.00044098476
198349,0.008526662
198350,0.87062097
198351,0.003227093
198352,0.00011649747
198353,0.0013387095
198354,0.0006998627
198355,0.00092244695
198356,0.035293024
198357,0.00014513989
198358,0.97906435
198359,0.3066618
198360,0.8931677
198361,0.0009674827
198362,0.057122935
198363,0.0006116787
198364,0.00068259053
198365,0.0004106992
198366,0.28501254
198367,0.00050669437
198368,0.014277068
198369,0.07752223
198370,0.0017939357
198371,0.0045680595
198372,0.011759744
198373,0.04541618
198374,0.0013920007
198375,0.7129071
198376,0.971621
198377,0.0013744372
198378,0.0005688178
198379,0.004818159
198380,0.022359345
198381,0.0004950985
198382,0.032270122
198383,0.22754613
198384,0.19487615
198385,0.0007352693
198386,0.0024585822
198387,0.45894098
198388,0.00051261974
198389,0.0161598
198390,0.0055414597
198391,0.0017562064
198392,0.0005571906
198393,0.051306464
198394,0.049820352
198395,0.042511158
198396,4.2537056e-05
198397,0.0017042408
198398,0.045944598
198399,0.91399074
198400,0.17053005
198401,0.0016987899
198402,0.9669768
198403,0.018651558
198404,0.9740507
198405,0.0039958954
198406,0.30223235
198407,0.00086963543
198408,0.0037224246
198409,0.0002877053
198410,0.011849281
198411,0.0010756184
198412,0.0003185791
198413,0.002022324
198414,0.5048605
198415,0.011104838
198416,0.02676498
198417,0.0024351524
198418,0.0128192995
198419,0.36170855
198420,0.0015650018
198421,0.0020934085
198422,0.040938742
198423,0.00465141
198424,0.2065448
198425,0.0010415637
198426,0.005822851
198427,0.00062247814
198428,0.015527389
198429,0.0011990343
198430,0.23607954
198431,0.6079683
198432,0.0017843433
198433,0.0027153555
198434,0.009610256
198435,0.0063296636
198436,0.00073520717
198437,0.0014599611
198438,0.010784794
198439,0.36388758
198440,0.020323306
198441,0.0012229191
198442,0.10801592
198443,0.0019975433
198444,0.013516155
198445,0.045184784
198446,0.052815866
198447,0.23586065
198448,0.00052534026
198449,0.9772173
198450,0.99160224
198451,0.13025743
198452,0.0004959232
198453,0.0044895285
198454,0.6261252
198455,0.36121
198456,0.05680551
198457,0.009920106
198458,0.6710255
198459,0.00237236
198460,0.003954487
198461,0.8076058
198462,0.0022067851
